CD14+ monocyte	Cytotoxic T cell	CD16+ monocyte	B cell	CD4+ T cell	Megakaryocyte
0.449453495639192	0.105294643056844	0.20269317074895	0.0242019953389945	0.0769541817062855	0.141402513509734
0.48144595971612	0.0289896334384282	0.0619284050208484	0.06948174614696	0.206575270700575	0.151578984977068
0.556456510287081	0.006979300404071	0.0137748387053963	0.0705164976000987	0.194553447333026	0.157719405670327
0.355075267364909	7.21144128337013e-05	0.276519959546201	0.186559269351488	0.0412440410553543	0.140529348269214
0.0851933259164007	0.0799618892269503	0.178965154104735	0.538404287536296	0.0434314500862935	0.0740438931293246
0.168011645935724	0.0108844298736913	0.0712234027323224	0.523708481842502	0.0934507684425989	0.132721271173162
0.114978872690308	0.2120305429381	0.208358285797631	0.11637284143571	7.63438851172431e-07	0.348258693699399
0.212316383855936	0.200971396202002	0.427554472855306	0.0810994160104085	0.0368804155448847	0.0411779155314625
0.129583672208695	4.96541178492592e-06	0.567835659648709	0.268186131477077	0.0261381601138152	0.00825141113991848
0.0891768502209814	0.042810526085838	0.674681169590415	0.140073963053866	0.0259780416210987	0.0272794494278006
