CD14+ monocyte	Dendritic cell	Cytotoxic T cell	CD16+ monocyte	Plasmacytoid dendritic cell	B cell	Natural killer cell	CD4+ T cell	Megakaryocyte
0.342684761436494	0.109733413783332	0.107865746518403	0.182264195207051	0.00146874520899428	0.0319376185783012	0.0385990132467138	0.0574562307027805	0.127990275317931
0.350878912973738	0.141133312727756	0.0810004272162112	0.0487115141466485	0.00541529735076012	0.0774152999269618	0.0109353707609279	0.148157954963758	0.136351909933237
0.44722443664812	0.105265972730054	0.0550167266055281	0.0065528407054448	0.00695177508147553	0.0869956538541492	0.0027316674622846	0.146856642486167	0.142404284426776
0.231931383503454	0.165194686619885	0.015303568277102	0.237253413097053	0.00413308472259181	0.187211023084042	0.00363848362727095	0.0281467482657812	0.12718760880282
0.0371059037163313	0.0749714438176229	0.108016472408763	0.135423636732173	0.0143902203175221	0.537505996947097	0.01740726916163	0.0105974869027988	0.064581569996062
0.101188604528676	0.0861761064169442	0.0545353677325104	0.0500914195931843	0.00737189333248493	0.530931108214669	0.00025026770109811	0.0498871143289042	0.119568118151529
0.069697580015089	0.0446018686187888	0.162154412780309	0.191312664033032	0.00341340775481484	0.137285718907987	0.0617044739524486	4.76695353413489e-05	0.329782204402189
0.129971573704812	0.0941249415977738	0.177965029344587	0.37820896267857	0.0109066939365995	0.0875233033106634	0.0540573465782492	0.0321952120460087	0.0350469368027356
0.0637686982247486	0.098631303856616	0.0114482909293342	0.505516457271792	0.00976420579310692	0.280544086159766	0.00126734376704699	0.0226113165550995	0.00644829744249024
0.0295300822934171	0.0976079137428382	0.0394235788879395	0.603888268114925	0.0130046977910764	0.139658945954412	0.0224150558576873	0.0308728949953242	0.0235985623623808
0.0333701587178564	0.0641741154299563	0.11895952585238	0.223571452718033	0.0102463597330597	0.430946520745193	0.0242051812415211	0.00380833942248472	0.090718346139515
0.0175207168919602	0.0307035691792989	0.290749799443102	0.107100080334876	0.01267016970338	0.480493928918001	0.034099802263773	0.00404520081816749	0.0226167324474409
0.304565326555227	0.138601252378465	0.0936076673828835	0.0165066363039538	0.00287481476434703	0.058376888842838	0.0189500135590818	0.00118481533400208	0.365332584879201
0.00205860187137331	0.0694378478122622	0.0074298831670294	0.688618469895587	0.0210113815134931	0.0543368885689923	0.0059179420264492	0.117416436265809	0.0337725488790047
0.240416573744207	0.101548664617123	0.0231921737681454	0.290298951559627	0.0112336661117968	0.065691295852966	0.00522276091551505	0.131809888584214	0.130586024846406
0.0949432184744727	0.0720911615620936	0.167580193689169	0.284985696834804	0.0288557371906485	0.0519336222706642	0.0234197237099431	0.177713149160776	0.0984774971074292
0.336560476186462	0.130228867284436	0.291071109736079	0.0885744431164786	0.00472019203439835	0.00996665799110339	0.0895779448473922	0.02922132707147	0.0200789817321812
0.382284754054081	0.170129321807907	0.0182476331847326	0.137200287147006	0.00089370379107323	0.142280274897232	0.000186846795534595	0.0734677187009774	0.0753094596214556
0.34319253583476	0.153220319167661	0.108327267691982	0.0277139426359594	0.00186881981843493	0.112495606011868	0.0122046967078515	0.0302804390505744	0.210696373080909
0.133748157991071	0.0719568086182934	0.242588309297558	0.0044435944411454	0.0166764467560319	0.203464615939136	0.0527460381561834	0.26186422236125	0.0125118064393307
0.0288705025272593	0.0314631203346546	0.106146539750395	0.114196599691735	0.00342435428438339	0.483651027347666	0.00462823255472026	0.17080358462934	0.0568160388798463
0.178084624126062	0.0375629921957548	0.11150365301515	0.1176969875851	0.0170646737946998	0.0506594491248863	0.0142250357324353	0.431091077026138	0.0421115073997743
0.180868474620862	0.0695208922772909	0.165407942786956	0.0936025856516697	0.0110319141302239	0.149484584714083	0.0165917302025465	0.21579310743556	0.097698768180808
0.159320732673291	0.109306418282407	0.108956764007705	0.0581109955275214	0.0151827154086777	0.470387317177219	0.0196744549687874	0.00732280560429043	0.0517377963501007
0.345889016676983	0.112594584456953	0.122302559385091	0.0975674938923183	0.00174509897538936	0.108947210389687	0.00863557937086839	0.0999192214713077	0.102399235381402
0.389948017288485	0.114825939175341	0.0639718460716255	0.0280837114526452	0.000134080655535396	0.249455106628156	0.0153822340685571	0.0238599464023169	0.114339118257338
0.287010936006398	0.0762973171250844	0.0958041723499506	0.0343562746621062	0.000859323004756601	0.0722974343427794	0.00466901695195551	0.0615507633942455	0.367154762162724
0.0720426259581233	0.00869844709372268	0.406264299159186	0.0349066993631288	0.0061881463177701	0.104126883380468	0.0769115848379583	0.265978321346625	0.0248829925430178
0.310585400633445	0.1114251263916	0.100396618922794	0.118253921696106	0.0133257858250021	0.1552961887611	0.0120031778473146	0.166186146031153	0.0125276338914847
0.154663005269436	0.0689263245281054	0.181165256761312	0.0877391166112576	0.00363546739605415	0.209322679462195	0.0216437307411981	0.127945504138064	0.144958915092377
0.0218771842474917	0.0183273179270178	0.353361592475949	0.158230441825226	0.00491638548172733	0.0634337480773614	0.0428691169804167	0.134491652487697	0.202492560497113
0.039958537286168	0.0565598301352064	0.101092268365665	0.278608835955167	0.00701393512886859	0.278631969637064	0.0200794246064242	0.00794500982774936	0.210110189057688
0.335450364003848	0.17738887598447	0.113471436806515	0.202267986610536	0.0118723189875512	0.0826913844863683	0.0225766299486639	0.00958555658509794	0.0446954465869494
0.0793587330671435	0.0959991252247489	0.113734742727286	0.235179494731387	0.00684927854436428	0.284174082090322	0.0068291184297475	0.0618729367243683	0.116002488460634
0.0238224375342511	0.0386189094870182	0.499547743169515	0.13832204392313	0.00490789367312329	0.120769328919643	0.102371811502789	7.66714296257917e-05	0.0715631603609048
0.0172309659147886	0.072239635299913	0.231996744711932	0.534448472943194	0.0136641858540732	0.0391738691528013	0.0568026457939221	0.00621147973985709	0.0282320005895188
0.403254667433379	0.17960675290666	0.0166847583878302	0.210535382752289	0.000870973948734515	0.0519285510170934	0.000439917735826962	0.101196395345361	0.0354826004728265
0.0497369938950248	0.0537296152454744	0.190867065683023	0.148107180240428	0.00859983549896276	0.447046423252625	0.037024709439276	0.0444461379770056	0.0204420387681804
0.556923930896059	0.216062906879989	0.0519965650130821	0.076709560306948	0.00824180251400014	0.0246279583763336	0.03666344372927	0.0222095236636282	0.00656430862069022
0.0942934450371878	0.0370384442394932	0.243705783391688	0.0688976802932211	0.0118772037689892	0.316655773222762	0.0435178229161176	0.175641755209786	0.00837209192075469
0.0872203242838809	0.0411546443361839	0.146872977616697	0.0483108576441775	0.0301195236842125	0.143222999857866	0.0120355512460244	0.460844287813816	0.0302188335171422
