CD14+ monocyte	Cytotoxic T cell	CD16+ monocyte	B cell	CD4+ T cell	Megakaryocyte
0.0107814708409682	0.0426388620995216	0.0362309079445613	0.346512995519363	0.537875548214025	0.0259602153815609
0.0800342255173006	0.204146015140023	0.00370732279299974	0.0382325987849042	0.0193968828855852	0.654482954879187
0.792073666215551	0.0280674139821488	0.0883787317278834	0.0471414286361264	0.0179507717793493	0.0263879876589414
0.0209124701781179	0.0849150178659285	0.0334416270583535	0.0792550469706883	0.781307369938028	0.000168467988883659
0.0171751799686303	0.160231789085426	0.0698634138710445	0.508391878357182	0.111208346307727	0.133129392409991
0.497588189441297	0.253623593592201	0.221936882413222	0.014385886589146	0.00610806792072517	0.00635738004340904
0.320348539266874	0.173815857588361	0.0302359947922296	0.236987178342039	0.0623889280639006	0.176223501946595
0.228167633648673	0.258261214899701	0.125986962078331	0.223461950321088	0.00923179359049993	0.154890445461707
0.0117112448928579	0.407603333616011	4.7480945972944e-07	0.162349511544564	5.99266630597346e-07	0.418334835870477
0.80471704122854	0.0395054407522953	0.0392569103979758	0.0522922953036626	0.0480040184717716	0.0162242938457549
0.110776043027356	0.62030347126448	0.0335899078349309	0.182304815618915	9.2978957223074e-06	0.0530164643585956
2.9757078332393e-05	0.0183149411636487	0.189031293236234	0.13676469525551	0.256147769714743	0.399711543551532
0.00979426497605957	0.0336151969408129	0.075283142210389	0.00430314735459166	0.874859082858795	0.00214516565935158
0.00131029290301877	0.736266733444291	0.0022881249392756	8.5238252394312e-06	0.149957806286697	0.110168518601478
0.00811865497432512	4.8480178007157e-05	0.781228999876162	0.194678296557247	0.0159246923713927	8.76042866159203e-07
0.00364882787887724	0.03443781650435	0.00584969253818628	0.0634232962575522	0.889772375965435	0.00286799085559904
0.0348525133416133	0.0537453678273863	0.847920163330527	0.0378375667842055	0.0256442570643074	1.3165196044807e-07
0.00800292470113253	0.000228276827278012	0.87497320238759	0.0296493553086496	0.0871387520516523	7.48872369713806e-06
0.0142761361084923	0.0810170284500628	0.686773470171415	0.20487696169935	0.00484917809398328	0.00820722547669628
0.355623344542094	0.0325377539129486	0.220366028692402	0.11054009486863	0.253238343799819	0.0276944341841055
0.0703590711266468	0.0263270762360612	0.761516595305026	0.0585366813669826	0.0673248286918155	0.0159357472734679
9.58278889864005e-05	0.49158837836637	0.184482403696053	0.238629159056365	0.0799041733472126	0.00530005764501326
0.00110170390945274	0.207699880976035	5.86630736763676e-07	0.000573913142367191	1.2519604854318e-06	0.790622663380923
0.0348843695318072	0.0338764013558871	0.856782347743011	0.0317427794332932	0.0408705173729785	0.00184358456302258
0.428255299794214	0.269980935148464	0.0150120461308884	0.123423320830236	0.0827170731529933	0.0806113249432044
0.0627159320623672	0.302631318559039	0.176025393821874	0.0610365714408538	0.110797494912144	0.286793289203723
0.223618994410204	0.309453689699663	0.0442041184850355	0.00854691610092605	0.0390399541874512	0.37513632711672
0.0678252470826984	0.0893788790841099	0.177765438439088	0.439005916345614	0.197392950582805	0.0286315684656848
0.111157175801535	0.397311336872109	0.00243696365927419	0.345842015257229	3.8906495387608e-06	0.143248617760314
0.061501763841052	0.0586974962308049	0.663562272854798	0.198085272649086	0.00632804152366772	0.0118251529005915
0.00241647009487746	0.0016359297889553	0.127755710403457	0.83777547400776	0.0149677198553644	0.0154486958495856
0.00772040470177341	0.040236157807907	0.0751861527352537	0.43748841086763	0.0183773936659162	0.42099148022152
0.00106233337327042	0.0108530172944846	7.14426661639535e-07	0.954208234014162	0.0308524461735302	0.00302325471789066
0.17155884240683	0.0487073906310562	0.27160718532503	0.448706552775535	0.0546616706182313	0.00475835824331781
0.197421806321638	0.0564378895399389	0.0922757353177279	0.179095730669267	0.00693971989266563	0.467829118258763
0.0901162366413158	0.841510847251533	0.0200629863365935	0.0368635207677139	0.0102287608574097	0.00121764814543424
0.309808077166567	0.0262963169418259	0.21911844327726	0.424613663075474	0.0147967494887814	0.00536675005009161
0.664049679016611	0.0120232223200465	0.0244564080999913	0.0255158111028569	1.96100227136868e-06	0.273952918458223
0.0107897858717795	0.471953074338835	0.300175173456915	0.0713088878025329	1.33763666424351e-06	0.145771740893273
0.0326870616234467	0.609941697587829	0.17813760419453	0.0209838996212257	1.10007038546121e-05	0.158238736269114
0.191279668890032	0.140920151259639	0.111580263377663	0.3832041497055	0.0921720015229023	0.0808437652442627
0.123846595082878	0.0261246873979064	0.280895394324272	0.114186578832283	0.298356210793318	0.156590533569343
0.0181929734437116	0.0149364026099216	0.00261777298963486	0.765797989484388	0.0123578319477419	0.186097029524602
0.737721538589222	0.0625923337769359	0.099075381330624	0.0602766525211387	9.11149831109196e-07	0.0403331826322487
0.0112216576522798	0.438841459163699	0.427958963468432	0.00295473053468074	4.6997139322262e-06	0.119018489466976
0.0135010093461591	0.0312915765546715	0.0107526513587764	0.0365768220314996	0.907548607708823	0.000329333000070251
0.686454947436691	0.0282266832362382	0.0980823265283066	0.0211324171927813	0.0808403360470365	0.0852632895589465
0.729829567346915	0.00119890873545275	0.0563352822667481	0.161030673182241	6.61032255615988e-06	0.0515989581460867
0.0337535662013756	0.000100807520995357	0.0147094985028574	0.933587836240675	0.0178481118933779	1.79640719328223e-07
0.353735609455463	0.0846990581046643	0.000374086986646306	0.0338691678511224	0.0120934186905724	0.515228658911531
0.201522037939663	0.135386905820801	0.30092839736529	0.175334319259874	0.159880991822386	0.0269473477919866
0.021239429926455	0.215612526926297	0.0115770588695179	0.577957669199236	0.125779610025757	0.0478337050527374
0.893172549398475	0.000314945865892065	0.0671052885603833	0.0247325432683597	0.0121386943084698	0.00253597859841981
0.0339366630194612	0.353881610434165	0.000154323385880462	0.503771923191032	0.000236883864244384	0.108018596105217
0.205634499082295	0.227885168944596	0.246258933955588	0.311217721551881	1.67515458665314e-06	0.00900200131105353
0.0125791202069524	0.553933578167936	0.000104087975943204	0.00152726486811016	0.423627222469892	0.00822872631116654
0.0479165617567641	0.39099388770991	0.0606684067905247	0.417488581412804	0.0779330692778953	0.00499949305210176
0.356403491141607	0.0968353712793535	0.314371893600102	0.0833720673069948	0.123914606346232	0.0251025703257105
0.0600453264131711	0.130733869730825	0.36682868996492	0.00835662381616061	0.000480028686107266	0.433555461388816
0.0247509731662676	0.500780569202923	0.11525789583279	0.251197741407387	2.82327534635896e-06	0.108009997115287
0.176411556158872	0.188675855872891	0.106950420441197	0.47698342585518	0.00319137741796789	0.0477873642538911
