B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.217829211349328	0.0220083328427025	0.11980362952997	0.0749349603774288	0.0104720068768537	0.0198761854227982	0.192843497771228	0.21000175833625	0.132230417493441
0.0426688767988612	0.0841478139752671	0.173619083101867	0.0403694943505316	0.00555671865944754	0.278766946172848	0.309865630444194	0.0375590997578749	0.0274463367391088
0.0459372014859384	0.122995639852957	0.141395867723593	0.0165627374100064	0.0579974972000187	0.219718936549099	0.0879331300702573	0.0594971353984238	0.247961854309706
0.0411882504714513	0.0384002872021378	0.241676100276457	0.0216131091272182	0.00556220649438228	0.108438875233447	0.148782371673653	0.243683681639984	0.150655117881269
0.00981286185192492	0.103441893047566	0.253111510724968	0.0203277530626904	0.14483979446588	0.050925663242135	0.0235689954673275	0.114562175572871	0.279409352564638
0.0474286315950413	0.0744211933376049	0.259176846430559	0.11758862211991	0.00409252372653951	0.0833163410156484	0.0279839023914246	0.0495597413135664	0.336432198069706
0.194911516452884	0.0509146734665665	0.145588814608703	0.160873118687275	0.0210252187970933	0.054894385691688	0.0729511516156215	0.151765682215029	0.147075438465139
0.0251924245110773	0.145829947159129	0.21187494450119	0.0298713886119807	0.00187865110290941	0.0883510945038553	0.225198569871964	0.0951168207388162	0.176686158999078
0.0895387634686655	0.145776929944044	0.173960529815377	0.0919746473300434	0.0224632384664356	0.0201439179311055	0.0204423323511277	0.177026109154896	0.258673531538306
0.121824245714329	0.239431278515653	0.233936784550497	0.0120545432682159	0.0075958012033298	0.0755185766202914	0.106510339949758	0.0274987985239213	0.175629631654005
0.042927768721582	0.0215799583762454	0.456582775170224	0.0212004125530692	0.0147632091815014	0.0435101376267545	0.337270029464371	0.0487854865764752	0.0133802223297775
0.0348844488668181	0.072239901752012	0.25276423017866	0.0566299760208498	0.00187383508305093	0.12257670529128	0.285515702381435	0.118698859114481	0.0548163413114137
0.0368630306100147	0.266600298206456	0.038806402974947	0.0272580751530891	0.00231986669560065	0.151152320611044	0.261107913596589	0.101453925038623	0.114438167113637
0.0162458263895869	0.0645191885933486	0.342302076835204	0.0196591743854293	0.000430414087343581	0.0236717014609263	0.15558148383095	0.0392481069052268	0.338342027511984
0.0245447071920051	0.0373501337560029	0.187227607632461	0.319807504828822	0.00384031596502434	0.010033679809782	0.271639733862132	0.043438794924172	0.102117522029599
0.15706687653696	0.116434233425601	0.195477992512677	0.273312729609573	0.0177962177178658	0.00754440480923662	0.148897488178926	0.055223463466254	0.0282465937429063
0.0654518691577289	0.0273034872230351	0.393353051896245	0.0565000596066053	0.0116397158503291	0.218259674467805	0.140503765461268	0.0218445063804288	0.0651438699565554
0.0412914381846153	0.0211614370054503	0.135572665602487	0.0627805678127801	0.0221234678326499	0.293790636744558	0.0973436484603159	0.0605611213079896	0.265375017049154
0.00941549053983055	0.290801293065072	0.0868952339683743	0.013984069521803	0.0040690165567583	0.0140307600791952	0.249930445023386	0.0157583220590802	0.315115369186501
0.0654566773931307	0.121687756163848	0.18113940728256	0.00998845840339872	0.0111138172762162	0.0119328447809578	0.121463086252488	0.0665389524145494	0.410679000032851
0.0133261357298117	0.0332062081154187	0.531124695815855	0.226026746049815	0.00233021093359933	0.0567383131713676	0.0745793095275663	0.0306202266864489	0.0320481539701172
0.0726316578852074	0.00961845396197206	0.0258516606770472	0.0374553188228136	0.00568916793466332	0.0278087498321873	0.315207493585173	0.0288362387532313	0.476901258547704
0.00867230304190315	0.156989305479744	0.236945526251519	0.074446932031565	0.00400960058209173	0.0344757230598807	0.197451940904166	0.237438179482761	0.0495704891663686
