B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.216889476364933	0.0232100452132143	0.120223592329988	0.0750737832992156	0.0103721033828695	0.0193459084053348	0.193495513369215	0.209343450960916	0.132046126674313
0.0425666541096164	0.0848464841366357	0.174195899627091	0.0403835122308359	0.00553918505962946	0.27714951510795	0.310871088703769	0.0373201592681491	0.0271275017563231
0.0460283434654292	0.12466050398136	0.141766427531409	0.0153312068926508	0.057597814905741	0.217932819353184	0.0885171098200382	0.0594470909718659	0.248718683078321
0.0411872127957084	0.0411136520506837	0.242003718646809	0.0201142981745515	0.00550357440818017	0.106999497730188	0.149697044333308	0.243142226093227	0.150238775767344
0.00898406461134172	0.10367421657654	0.253721537193209	0.0213230204960497	0.14375591663344	0.0504403431798595	0.0238690941956132	0.114424850869023	0.279806956244923
0.0469333566046938	0.0746686668658949	0.259919485657928	0.11729285718578	0.00407082528815877	0.0829473604862469	0.028204421123103	0.0495291687143745	0.33643385807382
0.194127179332021	0.0537065568581693	0.146619668154056	0.159782376640402	0.0208070008656598	0.0536259318519204	0.0734490514824095	0.151148539116485	0.146733695698876
0.0248223303937525	0.145830765323422	0.212584179401594	0.0299186033389246	0.00188073157130868	0.0872248154134898	0.225705029830901	0.0952237037576284	0.176809840968979
0.0889907836840979	0.145195068520701	0.174587683805932	0.0924081231201079	0.0223082274716169	0.019940092177773	0.0207225726339444	0.176853452220096	0.25899399636573
0.121934511696344	0.237704602584343	0.235062297046719	0.0123091299124877	0.00754834084321155	0.0750684615493466	0.107136710448579	0.0271828155094892	0.17605313040948
0.0425679683820424	0.0218567794427338	0.456349822758514	0.022029205743463	0.0146325696056184	0.0434679172875967	0.337203262508646	0.0487517394006538	0.0131407348707319
0.0341875619736275	0.0738086701071965	0.252708655883608	0.0561082624878053	0.00189321897747695	0.121481224749856	0.286265388852731	0.118538423997309	0.0550085929703898
0.0368251865078441	0.267435951101194	0.0389272207682435	0.0257028513264752	0.00233599026658954	0.149877557417595	0.262245637821378	0.102037465783062	0.114612139007619
0.0161776707772826	0.0648276119210774	0.34303257056151	0.0194324311742829	0.000434219697230957	0.0233731252170304	0.15572884424288	0.0388768267814694	0.338116699627236
0.0242851604357134	0.0371394012927438	0.187592892645899	0.319100320328158	0.00380064630442704	0.0104922960044008	0.272051703579858	0.0435584539895424	0.101979125419258
0.156399871048939	0.117283681425268	0.196262179596253	0.272128786229861	0.0175902015285952	0.0073256632898026	0.149470328107168	0.0552636108080691	0.0282756779660451
0.0649170940832283	0.0305009455260118	0.394475835402204	0.0553147304080806	0.0115746312144956	0.216196666002195	0.141107491179232	0.0210061936167423	0.0649064125678097
0.0411459321064658	0.0222793122557123	0.135426822122172	0.062633520502015	0.0220026781873967	0.292221852543315	0.09796159266179	0.0607631632107254	0.265565126410409
0.00943447595039724	0.288508143340923	0.0882837792020362	0.0137556874341807	0.00401170652805041	0.0142405186925934	0.25066260074359	0.0152409173646998	0.31586217074353
0.0651703755634808	0.122169932610857	0.18120954750675	0.0100048047889782	0.0110157615202182	0.0110724512767916	0.121663371836614	0.0667487465091224	0.410945008387188
0.0129765234434547	0.0349216916247884	0.532033785538885	0.224922801602296	0.00231500451847189	0.0558903612118235	0.0749828148764855	0.0301464471890789	0.0318105699947165
0.0723755904867864	0.00980056842607477	0.0258351546342877	0.0372795755457773	0.00564122623752518	0.0277555866686391	0.315140123250642	0.0288761824379008	0.477295992312367
0.00836794461641893	0.157915358992473	0.23692472208442	0.0732071325639259	0.00399439233502793	0.0341014538370888	0.198316860178537	0.23755973031902	0.0496124050730887
0.0121112550859931	0.0366300187514542	0.659294035086401	0.0534303319705231	0.000425455781825001	0.0952940679869825	0.0575653850124441	0.0448934220214048	0.0403560283029724
0.157445928123963	0.0163501093426744	0.161699702050774	0.0253346821923366	0.0638598013485037	0.039448938261756	0.13892726129289	0.114490426343744	0.282443151043359
0.0503722656784062	0.325721075114134	0.0432119573067422	0.0347020168997426	0.0318807446736484	0.0976243585539769	0.0849644407909931	0.0834673944355319	0.248055746546824
0.0372210887548343	0.170455899241592	0.161346688590606	0.198712234946026	0.0231088666369203	0.143605513565909	0.0626686079631131	0.0293399149050158	0.173541185395983
0.0223192271592675	0.00960653230080596	0.339909558939758	0.0228498094890792	0.00207655959919693	0.0687420497889973	0.283592050254107	0.0725569804710044	0.178347231997783
0.232502935521892	0.0406914236040991	0.0869536759476515	0.0251913719764021	0.0119168418706939	0.11949667664728	0.0778531380064465	0.270609934510089	0.134784001915446
0.380548090256335	0.101746500805259	0.0752238322753525	0.00895070667156797	0.00557566480298881	0.0956948068879955	0.206422766438864	0.0461300638581531	0.0797075680034845
0.108688803259838	0.00855930248168223	0.200560370051693	0.230542561249894	0.00142886605948288	0.00835471287040378	0.381909446810075	0.00290357196669738	0.0570523652502333
0.174296619083868	0.10110090615124	0.142566285423409	0.167928276360148	0.00987615371129683	0.0455594028591482	0.0567921513770908	0.191130440053178	0.110749764980621
0.0277396252261437	0.00767498674682907	0.0606615862237169	0.110425160693973	0.00707504846274206	0.105628665853884	0.0651465933494495	0.317341744921116	0.298306588522145
0.0152831961262963	0.115424045190218	0.29323599309942	0.0173815076156141	0.0364899492908144	0.017544955208596	0.031606128270976	0.0959082755687804	0.377125949629285
0.0641903883535341	0.15915874475489	0.0920800901726773	0.01165840706824	0.0231900399919491	0.162949749338674	0.0523113195111502	0.36093456837346	0.0735266924354246
