B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0499823772641085	0.143459875387921	0.239608465889662	0.0836052586116371	0.0140182113657749	0.0197572275431582	0.0326851352091765	0.0940707593768774	0.322812689351684
0.0064095390782086	0.318640831497796	0.126888106731821	0.0310789070749514	0.0085890971540169	0.314071541992544	0.0680625607431586	0.0529759336755133	0.0732834820519898
0.00976287535150865	0.13033945367663	0.0940634772082518	0.000284961829329337	0.0180159268744132	0.199194370890262	0.235124086024395	0.219025238686346	0.0941896094588642
0.084560458982053	0.0740068255065389	0.288355848349077	0.0087245149761553	0.0308245857953253	0.0301287195778118	0.0438882870623401	0.135788438672515	0.303722321078184
0.00362058913013605	0.0692054928464845	0.570859167453595	0.000175327143773198	0.0138971903403319	0.0575969863508965	0.141419851676883	0.111015181052565	0.0322102140053341
3.10887909629518e-05	0.170496823866074	0.166077589807953	0.217826934551241	0.0083762307176681	0.0748187491645286	0.155120242990261	0.151538305314677	0.0557140347966341
0.398616532012511	0.0830921572859061	0.0633707257206506	0.0139085032566855	0.0136658208478123	0.0339699200597246	0.0210794807957636	0.0740336146430158	0.298263245377931
0.0507066913283496	0.0596222984623957	0.106713221118912	3.92449093051804e-05	0.00917812765638318	0.126726736129959	0.211507394332454	0.280492072054306	0.155014214007936
0.027250322870232	0.182462654243374	0.374825926854899	0.000402403190111705	0.00627433424488213	0.275373899729743	0.0575996985269318	0.0566129344374959	0.0191978259023302
0.0433902452639528	0.137730552936032	0.0387590469543106	0.0684997313475329	0.0360619398522156	0.109699696589755	0.424494347227124	0.0955335322174696	0.045830907611607
