B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.217898875336591	0.0227159647773151	0.118621221774509	0.0750846410395376	0.0103685674692616	0.0197252250573321	0.192994749584818	0.210502644544192	0.132088110416443
0.0425194807683796	0.0842217901647259	0.174158271307628	0.0400517042213632	0.00552225600791057	0.278095337070706	0.31038980112129	0.0376282890391829	0.0274130702988139
0.0455315842174432	0.125200754505746	0.141866224284347	0.0151114743376867	0.0575759752619404	0.218031173430173	0.0880243632508972	0.0597305692866739	0.248927881425093
0.0408068861687246	0.0405793860234098	0.241383427603378	0.0205752442587987	0.00551680268336416	0.107518763098722	0.148924444701155	0.244096492944257	0.150598552518191
0.00886189248998273	0.10381392468304	0.254439294170164	0.0213754264957951	0.143847515829769	0.0506205456783239	0.0229937947046797	0.114510226977656	0.279537378970591
0.0470739960012517	0.0746931447149991	0.260060566624173	0.117203101492749	0.0040838725673909	0.082992420126928	0.027599306549354	0.0497719047542673	0.336521687168887
0.194193546648495	0.0515423713244844	0.146492699718234	0.161401870027281	0.0208605898096556	0.0544867285844478	0.0727718040535056	0.151572893101464	0.146677496732433
0.0249288584118861	0.146051288508722	0.212886072606302	0.029164982504997	0.00185850898558429	0.0875083677349614	0.225347828882382	0.0952337475736955	0.177020344791469
0.0892041985749591	0.145667187450501	0.174309858000077	0.0917854253375017	0.0223316883381499	0.0199522384857329	0.020335720054194	0.177179151422348	0.259234532336537
0.122572783881741	0.238748338358661	0.234897677795203	0.0117942093166864	0.00751503791959863	0.0744330033144784	0.106405964213484	0.0277132026499286	0.175919782550218
0.0423486822705251	0.0216134146964198	0.456991593425196	0.021860088455019	0.0146130139700684	0.0436404702579642	0.336790860703558	0.0488274747264491	0.0133144014948004
0.0340815085995205	0.0744155343613389	0.252948823512534	0.0558769666248999	0.00187354358973314	0.121242671703848	0.285683909821422	0.118943521319327	0.054933520467377
0.0364546552070407	0.268507862692987	0.0394760712572626	0.0253379103341683	0.00230295857823453	0.149352556748659	0.261531372058049	0.102040937444415	0.114995675679184
0.0159155222805028	0.063996493459094	0.343082643072418	0.0201893086173174	0.000433847093915595	0.0235892773938695	0.155339360407819	0.0390729862330277	0.338380561442036
0.0241415381734557	0.0366471155376706	0.187416936731177	0.320431619754984	0.00381775297340484	0.0103140298492901	0.271832058441746	0.0435864620910823	0.101812486447188
0.156583883603131	0.115508006157722	0.196253350223538	0.273852652900356	0.017651973680614	0.00766587523168796	0.149217832916091	0.0553268487804936	0.0279395765063668
0.0645021264759458	0.028259605514219	0.39451723204811	0.05695434138677	0.0115874834197396	0.217446654762276	0.140231945393986	0.0214924666413002	0.0650081443576529
0.0411870395047062	0.0200092548917103	0.135539579608926	0.0641298336903287	0.0220236126749447	0.293721316242609	0.0970462724380819	0.0609326668100095	0.265410424138683
0.00894396550209251	0.290044069262801	0.0877753746709535	0.0137297329334451	0.00401946130772395	0.0131070723686409	0.250277298832431	0.0155785842323489	0.316524440889562
0.0654851456916588	0.122231857174758	0.181079734927085	0.00968549312000311	0.0110370397301446	0.0109106343559209	0.12173836086735	0.0668158701315015	0.411015864001578
0.0126474321733228	0.0343580977876941	0.532147668065957	0.22568074092646	0.00231351820646223	0.0560354437279472	0.0744542402901857	0.0303958349183942	0.0319670239035771
0.0725697003224696	0.00995666007601813	0.0252616761131807	0.0374470744521487	0.00565736787340784	0.027498302436723	0.3147907639895	0.029134455272569	0.477683999463983
0.00810153487743768	0.157925983035014	0.237590997157537	0.0736216751040108	0.00398995895813283	0.0337930047807448	0.19760884837757	0.237566273366293	0.0498017243432607
0.0120440311658782	0.0364410267186342	0.659260415198383	0.0535686891949735	0.000414153073990847	0.0955895260529992	0.0570938206367395	0.0452893739998331	0.0402989639585684
0.157868871082173	0.0138168790373475	0.160636478679136	0.0271141203121654	0.0640248522020336	0.0401523499727852	0.138366432218776	0.115286361659783	0.282733654835801
0.0506950678745158	0.327498717653783	0.0428127766004058	0.0334075822731655	0.0318685267296678	0.0968623947068976	0.0843132250745424	0.0839850708947765	0.248556638192246
0.0369552701983827	0.170050788380252	0.161688698331394	0.199160507095215	0.0230524908825818	0.14368404714994	0.0623967848946487	0.0295102344757903	0.173501178591795
0.0221633325043832	0.0111378662480678	0.339786464130054	0.0218088322098837	0.00206964542239996	0.068265916963032	0.28300467850123	0.0731225182701954	0.178640745750754
0.232991155825347	0.0393720806349451	0.0864458852477328	0.0257183095737011	0.0119490260999763	0.120418487657633	0.0773197654437793	0.27118679238263	0.134598497134255
0.381609509969052	0.100289642977611	0.0748941810443311	0.00925184564342381	0.00554693285329135	0.0961798125116144	0.206176589925989	0.046198020735815	0.0798534643388732
0.108833628221604	0.00936491771916045	0.199859917206427	0.230436141274437	0.00141350328669592	0.00796746908012434	0.38115139835729	0.00387455774696188	0.0570984671072984
0.174966686131896	0.100545750764394	0.142052761659973	0.167902481135227	0.00993185577191836	0.0458058113555116	0.0570014136799343	0.191248295305006	0.110544944196139
0.0279802780581985	0.0076867618380408	0.0599891146397957	0.110321988224588	0.00707265081415425	0.105767341314105	0.0648881001275092	0.318004385440031	0.298289379543577
0.0147884169161016	0.114736963625426	0.293276414366886	0.0177099350815621	0.0366302688879517	0.017853081531897	0.03152889810041	0.0961542467638907	0.377321774725875
0.0640753445326381	0.157685556013116	0.091910276476685	0.0119617319491128	0.0232155380437889	0.16401970213018	0.0514520417523506	0.361972888866963	0.0737069202351662
0.0722737553687443	0.0783021315464258	0.0661691733441374	0.00624753489225652	0.0197221592206312	0.0745177547395071	0.380244528662487	0.0510745637518979	0.251448398473913
0.115699560306015	0.034280280131036	0.351475930868117	0.0203178350683941	0.031238819354669	0.0243642348699454	0.0910364894924641	0.0457898502709281	0.285796999638431
0.041224302507866	0.0272011610153267	0.0867079722017541	0.0243770173063339	0.00439294043538791	0.0555871889397802	0.546229743293665	0.0168335600776448	0.197446114222241
0.109862373447449	0.0690381912395556	0.354804550953221	0.137257396122946	0.0345681532609288	0.0562045455281235	0.134755877292725	0.0182903851851662	0.0852185269698861
0.0382853139883573	0.0602678438786934	0.375054317176509	0.131648043330992	0.0257208741951425	0.0780698938949864	0.159724368149703	0.0463261076690528	0.0849032377165637
0.119928766927991	0.00366620900200257	0.351938060720907	0.0241431833790468	0.0155547771009655	0.0603578266741775	0.0470649682810084	0.120222405748773	0.257123802165128
0.00458626609699138	0.0909847746636907	0.609497485066916	0.0450983121417913	0.00136049152720347	0.0317863739610832	0.0585500869851786	0.022191934043267	0.135944275513879
0.041900883764041	0.0343265043009251	0.593121824792964	0.0679077153662639	0.00279244503108376	0.0982022660348002	0.102875285088485	0.0415485407154854	0.0173245349059526
0.0599249240979416	0.0412752547589087	0.522023645110327	0.0273022269393427	0.00416898767167542	0.0165676239477321	0.222280877875265	0.0725464238691087	0.0339100357296989
0.0317878555172896	0.01468611450408	0.247447844849479	0.166462555966971	0.0347011888846918	0.173510081814574	0.135029571618684	0.106706846897626	0.0896679399466031
0.350671615188512	0.0778947642779151	0.163153524786209	0.179194882403436	0.00370966744800965	0.0335083243892676	0.029261519210323	0.0749983367121732	0.0876073655841546
