B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.222990502782203	0.0218037274823613	0.124836517820271	0.0706544837864714	0.0102868128382186	0.0193825208036785	0.189799820352479	0.207301840847349	0.132943773286968
0.0439659031266994	0.0815095768589281	0.180543186600054	0.0394359507583923	0.00549540925447657	0.276433047688213	0.308457215205452	0.0364871776261853	0.0276725328815989
0.0470130821736459	0.1217725863649	0.146521370361523	0.0139145896005254	0.0571746600694322	0.216438689959369	0.0871121869093668	0.0582876454391925	0.251765189122044
0.0421775817470192	0.0382697719662639	0.249672112272901	0.0191544867669752	0.00545573308724383	0.106614037020795	0.146230808488269	0.240650277335267	0.151775191315267
0.00930255208274473	0.100999086318345	0.260543668721047	0.0206074443542423	0.142291568521763	0.0497782626418633	0.0228415827850628	0.111895079346637	0.281740755228295
0.0485971047965073	0.0709828772912016	0.266958125565075	0.114709545959911	0.00402340194519496	0.082035128496117	0.0265060710400774	0.0478928331123364	0.338294911793579
0.199192066439281	0.0499626154380594	0.152508978810334	0.155685790711142	0.0206500599188653	0.0539073048028872	0.0711626762641334	0.148740482510621	0.148190025104677
0.0259345477453387	0.143808275250791	0.21982811451545	0.0276907868714872	0.00185872353938533	0.0862605240868093	0.222863268629147	0.0932095014334868	0.178546257928105
0.0917074568232008	0.143131805827992	0.181148233321768	0.087907304861476	0.0221120137575534	0.0193811098945894	0.0195553262656265	0.17385736832536	0.261199380922434
0.125354720375654	0.236005032223035	0.242098063858145	0.00811152608451241	0.00745603525251097	0.0727325529497579	0.104212703853378	0.0264534855042419	0.177575879898765
0.0436071791486623	0.0207867039280508	0.468029936114844	0.019457457417416	0.0144324751818923	0.0429150707110727	0.330839026279694	0.046536001168315	0.0133961500500522
0.0351505211377245	0.0732365510360928	0.261754650664795	0.0533192495580667	0.00185142788628275	0.11979627106744	0.282432515482258	0.116823033572111	0.0556357795952296
0.0381152923903503	0.267271836523167	0.0416425762943503	0.0229093852601479	0.00231007900643373	0.148675807024319	0.260950174034845	0.101578765879911	0.116546083586475
0.0156633779548462	0.0638655463715071	0.351391526892785	0.0174381267920093	0.000423055433503559	0.0224555829420528	0.152212010956482	0.0369819786333084	0.339568794023506
0.0253973260754884	0.034760037581696	0.194179734111373	0.316478237241506	0.00378654917526689	0.010353258665564	0.269425274588886	0.0425251408156189	0.103094441744602
0.161641642293214	0.113873455511113	0.204367528332872	0.267017149295287	0.017528470810274	0.00690272435136412	0.146353051025359	0.0537516390410118	0.0285643393395044
0.066780850789865	0.0269099479698001	0.403807693989097	0.0536162577218955	0.0114424220791764	0.214251610877564	0.137983135533176	0.0201119589180857	0.0650961221213396
0.0423931006444379	0.0191667181133813	0.141097860638598	0.0616560222669395	0.0218721523349775	0.290333421803857	0.0953504241439063	0.0598241507405149	0.268306149313388
0.00919497584322454	0.28761294460047	0.0913297178354495	0.0115010383046297	0.00397627999030478	0.0131556546539447	0.2479217979994	0.0153311692610538	0.319976421511524
0.0663836467927109	0.1188408869999	0.186847055333369	0.00843641583271394	0.0109113048970057	0.0113330962508166	0.119059514936306	0.0650861465030615	0.413101932454116
0.0132746486859476	0.0330090275236977	0.544197202634083	0.220062668884473	0.0022927277398206	0.0547939398239192	0.0721961815369164	0.0280102523309062	0.0321633508402373
0.0742284152498685	0.0091595330105711	0.026927004606421	0.0357956562710584	0.00559001026589538	0.027338198652703	0.311481459924458	0.0283676932416895	0.481112028777335
0.00882401307150528	0.154769886212455	0.245035344724369	0.0720350905383191	0.00395666557583706	0.0341828538028453	0.195276004336497	0.235621521909728	0.0502986198284441
0.0125138121868925	0.0340118565340619	0.671374406278869	0.0513665004120008	0.000421391337825683	0.0937219509316761	0.0544114699415084	0.0420787014848747	0.040099910892291
0.160903548945719	0.0155876772924786	0.168145798861738	0.0229010807601974	0.0631068666397145	0.038228111239683	0.135478701096132	0.111679253840536	0.283968961323802
