B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
2.26775794441125e-05	0.0564703408409545	0.544058079262295	0.0167814542488379	0.0361163849114525	0.0536643062424496	0.0400657092740039	0.193926732662152	0.0588943149784104
2.11539748143038e-05	0.00455198426822494	3.26854068121322e-05	3.03193587794325e-05	0.00229108240870836	0.00975066751426401	0.0881373818365701	0.880477179497571	0.0147075457342555
0.00146832861725029	0.0144500346581691	0.649153565126605	3.18801578934364e-06	0.00065035473792413	0.0173949331452511	0.177999388301538	0.136236030294744	0.00264417710272885
0.106172869374151	0.0768521067144104	0.0237538897406583	0.037807448582688	0.00186367714537873	0.0354266444802391	0.0430494347270794	0.0165014619903663	0.658572467245029
0.0442440318034674	0.154103735465525	0.060477117468765	0.00828120759596799	0.00469951941997435	0.0709802956132473	0.146335128453466	0.0208106121348259	0.490068352044761
2.83919491986442e-05	0.077953371922766	0.572407801667624	0.0002551376297877	0.00173012948827833	0.0958109949492047	0.0227182838206139	0.161195551495657	0.0679003370768694
0.0961514766305896	0.147048787957116	0.341983414528775	0.0011752714440562	0.00984024411250887	0.15918659086116	0.119141045022696	0.0972072025987582	0.0282659668443411
2.8567205197666e-05	0.683253286501599	0.05077666146328	0.0255969702797761	0.000461973496555738	0.168097797713754	0.0136258144198115	0.0581399617104913	1.89672095353197e-05
0.0121215727472776	0.0991793028793296	0.355793543639502	0.000258068346864386	0.0044211899458711	0.0388744092630969	0.211779262629836	0.235594375452083	0.0419782750961385
0.0896270833909752	0.367544533965351	0.211098056763143	0.00251579124250139	0.0618323695018963	0.0983904104656989	0.0253387624040442	0.137316665375782	0.00633632689060809
1.5376740778957e-05	0.0115699482693588	0.822772896841761	1.96650657777511e-06	0.000843473562978474	0.0031164202624716	0.0194292153661875	0.141336326563091	0.000914375886794524
0.0121025788825047	0.48952173493682	0.0148398532301003	0.0330441925136067	0.00434941576280173	0.111191797612044	0.0217583366157185	0.0139095382530714	0.299282552193332
0.247082375221832	0.200347884294749	0.0601268076123523	0.312324835840778	0.000683034902077251	0.116580417074031	0.0142651632247891	0.0466538384058921	0.00193564342349953
0.0582438236858295	0.00739013228989016	0.109683646625057	5.28729665897296e-05	0.0323938412210484	0.00950607924361312	0.0759944865644836	0.596088667610562	0.110646449792927
1.33186741056522e-05	0.225345823136796	0.0308987124770029	0.688266600723863	0.0109747434516212	0.00126412003966384	0.0143323712469693	0.0283031124740248	0.000601197775953691
0.787745065181911	0.099102197602464	0.00918614388203432	0.020804834264596	0.00155078300333018	0.0160445083460997	0.00845575723883986	0.0446047529435841	0.0125059575371406
0.0393811786479929	0.167129109511128	0.0434834980846041	0.0319691007794534	0.0132660544848582	0.17755748090902	0.0718438472447328	0.182989335960502	0.272380394377708
6.54779452534545e-05	0.686255412055764	0.000134973707101566	0.0550091847404115	0.0594040688896177	0.16342624576219	0.0232170974988979	0.00959297061842741	0.00289456878233677
0.00176577852522132	0.147737773284659	0.0262800814375534	0.40624260266422	0.000697431201846158	0.0065065368612468	0.0160445246296127	0.0467875982608633	0.347937673134778
0.0146852911838487	0.194334188094734	0.0671408959249962	0.125415433414164	0.0188506214143296	0.0871638309029721	0.262660306577653	0.193851660412246	0.035897772075056
0.0933304418675474	0.216537550882467	0.32794215688367	0.159376658257617	0.0341549959910141	0.0556372354698434	0.0405799636475454	0.0590769153014492	0.0133640816988474
0.158163086479638	0.0712733025033313	0.30762374918061	0.00532145214010758	0.00251876990391773	0.0373097379969755	0.0999771510332231	0.0631020153567271	0.254710735405469
0.0200401191645754	0.0112420041926307	0.602163947895102	3.00957025703948e-05	0.0868255035456098	0.0236372589981305	0.0843550380794545	0.140035682879606	0.0316703495423209
0.00866205677342488	0.16092472392813	0.228670815002238	0.0356626045568108	0.024113714142488	0.189439740942632	0.0846486760161593	0.0564844966904454	0.211393171947672
0.00578333032378058	0.0409660231608723	0.632598747218518	3.14742378370095e-05	0.0841490530091898	0.022513380110045	0.039792801529911	0.143620355643692	0.0305448347661541
1.15254468346152e-05	0.0850370936476294	0.69654015736023	4.64302322077718e-06	0.000695868531415068	0.028176747586896	0.0249517710763869	0.162416052556075	0.00216614077131296
0.0331531695034372	0.11312670491048	0.166193791847023	0.0648170790767732	0.0162620377216821	0.0978463343352332	0.0279147246493855	0.0727986994414155	0.40788745851457
7.47754438205317e-06	0.0110385276198349	0.257107452000137	1.58221628671685e-05	0.0013655317933462	0.0113790345269866	0.0368049076697849	0.662112137229731	0.0201691094529302
0.15446670258291	0.112176645665459	0.292276189494941	0.200765663788867	0.000707058679790669	0.0378406550381534	0.0891793284516599	0.0468448626110706	0.0657428936871491
7.52650406678036e-06	0.0195174080488935	0.80736273910329	7.42933646745086e-06	0.0116720382585282	0.00924172242713414	0.0213368432296217	0.128710777558384	0.00214351553361435
0.000291259445381969	0.152198078999354	0.297408223734944	0.346815728143745	0.0028631809093633	0.000169444682388222	0.066946070663813	0.132389324132765	0.000918689288245407
0.151857404472219	0.159322747293201	0.092239957972072	0.323687384725814	0.0041448360950689	0.0694970772090547	0.036023665213873	0.129052351177335	0.0341745758413614
0.0176013329312708	0.256801237021241	0.0410492036371774	0.000270787731370179	0.0219490023829494	0.523894391195147	0.066550480293972	0.0248408224722833	0.0470427423345891
0.0625518715952279	0.0660943568370868	0.248870532174894	0.036614074469098	0.00954427472593939	0.0102664565498733	0.0387592893445525	0.0934451551750271	0.433853989128301
0.120738102173656	0.048099104200063	0.460532009455153	0.00713912504828358	0.0219942786872399	0.028158693583643	0.0783398183545876	0.117024971820412	0.117973896676962
0.0209237850380064	0.0586964417276468	0.355416894521869	0.0192461610851631	0.00823599253809178	0.00710557761603551	0.0252362665326375	0.125925634362293	0.379213246578256
0.0728194786216805	0.0988719027152866	0.0113074817703216	0.0152813154522402	0.00112210047828495	0.129222486703207	0.0112256423375509	0.00378738928432651	0.656362202637102
0.00198761801180777	0.108699966310595	0.545137444808834	0.214768991088497	0.00104147380220698	4.34782310491548e-05	0.040792767380786	0.0760532253342452	0.0114750350319796
0.0746222726228166	0.0854885084800734	0.569242150741032	3.5193056520581e-05	0.00098527433049417	0.103529922225999	0.0153413118274179	0.128446645788433	0.0223087209272134
0.0129068177510323	0.120135678652449	0.274782894873354	3.36552327149312e-05	0.0039996510226381	0.26462948360678	0.230436511286127	0.0880323520514571	0.00504295552344679
0.05943398150792	0.125738806537928	0.151251550168661	0.0280898240481486	0.00248626982179178	0.040336531531403	0.0483437723342907	0.127530171138332	0.416789092911525
0.00272872468019607	0.034857195313248	0.591170472889627	1.26857425067529e-05	0.00332499958356321	0.0137492861393036	0.0640349348015521	0.206880064376593	0.0832416364734103
1.97631347328727e-05	0.109695397196359	0.340583654041499	0.145612188118299	0.00175370634649521	0.00163419487492846	0.275778453205809	0.0951130948618216	0.0298095482200555
3.32951859963233e-05	0.0260963552707282	0.274840403148055	2.18260525913277e-05	0.00194848715177557	0.0274829971837688	0.528243857718582	0.133953515144251	0.00737926314425113
0.0120043435473912	0.177933082163787	0.247995942950252	0.022093185633455	0.00848153323078987	0.0546910436463635	0.0534121624008741	0.0932148031906113	0.330173903236476
0.0845164783527088	0.0569322818111293	0.118920785291226	0.0182788854734011	0.000942056842222528	0.00917409536804045	0.0230120296580624	0.0128863721510372	0.675337015052172
0.00275577126955567	0.388560085440363	0.00288210268068933	0.0171987131065171	0.0257888556902004	0.151833273344739	0.309205128039333	0.0430658620832115	0.0587102083453921
0.0634613766022566	0.0388606517729467	0.00377646242160099	0.00315387720309257	0.00381674413390868	0.0161327238341349	0.680694057378963	0.0945380973287483	0.0955660093243478
0.000471968517739251	0.104351031358768	0.542033604973106	1.52861166200404e-05	0.0026407411318407	0.145929037520595	0.0648837499558997	0.10395204985762	0.035722530567811
8.79612181782052e-06	0.240116612629061	0.000262487116247996	0.693823873342256	0.00053266330843932	0.00233595806690372	0.0569776790245918	0.00557227729796371	0.000369653092718579
2.57137747970443e-05	0.0775243906483229	0.483163732838286	0.0682403087590872	0.000955002158872245	0.00474026204859127	0.193865040372794	0.131931180363598	0.039554369035651
0.543841828829475	0.0529562875772177	0.0831648915132612	0.0968210495084676	0.0306097908101883	0.0155521749720002	0.109662450567057	0.0284768200999091	0.0389147061224232
0.00730073610135664	0.0117259291214291	0.568451780586637	2.23748640461175e-05	0.120593768693573	0.0051406845785798	0.0216285085229897	0.125784813153708	0.139351404377681
0.165680113124965	0.0739091559975972	0.22365301992072	0.131711123139083	0.0717795282324033	0.0457764144678302	0.0330333159265299	0.115112231913586	0.139345097277286
1.94365132729457e-05	0.0803103607573522	0.615858354247256	0.00296270442432292	0.00051383568966387	0.0124068343034842	0.086839535778523	0.15008649644964	0.051002441836485
0.00588067139343673	0.0333561313616845	0.628794419060309	1.19946020351728e-05	0.000512063322839643	0.0818476461891415	0.0229898212100228	0.220026240270819	0.00658101258971235
0.089984102836037	0.365258860572361	0.0276457310554464	0.0296575727548358	0.00109451621682395	0.0948238509478675	0.145159101329175	0.161180864121186	0.0851954001662675
0.0660407838924496	0.216529724782953	1.9348700350063e-05	0.00208702118812717	0.00510519789740131	0.257762643612686	0.382702420159903	0.0384514751867753	0.0313013845793551
0.0439974342385615	0.0773973945613554	0.044230559025075	0.0902877176865146	0.00636464988800918	0.015377589599597	0.196612689457054	0.0572671770732172	0.468464788470616
0.406594164144473	0.258665827718694	0.0312608430329396	0.0598973537828377	0.00596852194083797	0.0739779014202732	0.0673742202073072	0.0247008363677037	0.0715603313849331
0.149034821603403	0.16829808443747	0.233564036513473	0.0182906398145295	0.0166317323740891	0.137685983499476	0.124237129747216	0.105007335495643	0.0472502365147014
0.443547783996211	0.0781502112988716	0.0629941534005114	0.146225651521214	0.000487389935537619	0.00404654352654527	0.102816275064971	0.0733910870672501	0.088340904188888
0.36133627848634	0.00651871017053603	0.000213188856403885	0.0247816966695784	0.12725323515755	0.0199923166213125	0.0191154513838846	0.437817506565794	0.00297161608860062
0.0985457821126402	0.0544719500757485	0.014306100327908	0.0710082874868832	0.000927331265441872	0.00850670399480957	0.0124305540461434	0.0025516308332906	0.737251659857135
0.0186935552264981	0.676348457201931	0.0501565783612361	0.0239749067931245	0.00262981464400456	0.146629141710539	0.0403960273387782	0.00806847900645238	0.0331030397174363
