B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.223209639868345	0.0205208238957172	0.125284713626663	0.071482424105022	0.0103018613183431	0.019613525749631	0.189679267466913	0.206879223360819	0.133028520608546
0.0444018273157838	0.0793970777498464	0.181431642016508	0.0392642301143368	0.00553474373075937	0.278147971031604	0.309048952512878	0.0354652558507107	0.0273082996775733
0.0474950455320453	0.12083033203866	0.146983417844626	0.0132412538065946	0.0571958904568939	0.217499945696014	0.0870589304853522	0.0579914470996673	0.251703737040147
0.0423511499425223	0.0385626132982816	0.249965959589104	0.0185035611214643	0.00547227345480066	0.106130148515882	0.146681202839427	0.240335103914147	0.151997987324372
0.00917979824036973	0.100873547152712	0.261515354127719	0.0202491147276394	0.142345903940213	0.0493281192687843	0.0229259526878773	0.111321975639781	0.282260234214904
0.048160861314384	0.0699152521861471	0.267175879163681	0.116262508413858	0.00402502660939807	0.0818815680088609	0.0262911293324432	0.0476126642976624	0.338675110673565
0.199617018922496	0.0467212036033437	0.152062410627538	0.158341823055327	0.0207457945634091	0.0546252019925967	0.0710373118184017	0.148669225813129	0.148180009603758
0.0261667194029187	0.143892353137081	0.220138262713452	0.0268575478906911	0.00186273132505606	0.0862900773135075	0.223114897275419	0.0928527699087598	0.178824641033115
0.0919146028095633	0.142797610911676	0.180776896365413	0.0883868592883252	0.0221106344873249	0.0189921474298003	0.0193739199059725	0.174133057924143	0.261514270877782
0.125818673423772	0.236080665808293	0.242464577755653	0.00787725549702426	0.00746995921036489	0.0724795890881963	0.104434898700426	0.0258108140420193	0.177563566474252
