B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.00582414242622961	0.0168636067148492	0.101218795276762	6.62207049612467e-08	0.0019877918861001	1.93553336219205e-06	0.711025264809151	0.160588890572417	0.00248950656042422
0.558373870430761	0.00098433826865315	0.00207494092545954	4.01725458332103e-08	0.0701184664157847	0.00935361783722661	0.304583670950125	0.0535736758280387	0.0009373791714054
0.0159815193873791	0.00476889921070558	0.122333603534573	3.5339876191235e-08	0.0110494631852453	0.0277632487584003	0.114921243358243	0.672542881260782	0.0306391059647945
0.0652734013712852	0.00938892809442437	0.0480176204316671	0.0824725168226175	0.21947775660078	0.025351365364089	0.339373744341042	0.183309699693138	0.0273349672809571
0.376627276032255	0.147568750878394	0.0124025142381645	2.87156316818321e-08	0.00814165983586835	0.0972620725719081	0.184102072599908	0.163279523643836	0.0106161014840346
0.0189933232189513	0.250116145846789	0.0198104883499533	0.158284388078746	0.0418598631943961	0.0564218240459354	0.301223788224814	0.125971002058346	0.0273191769820678
0.175960514409171	0.460691111760658	6.22395195606779e-08	0.0571539784905425	0.0509905000551287	0.186716881543823	0.0408470235609477	6.57277343718923e-08	0.0276398622124747
0.0170852905208715	0.0889117589628859	0.0698651047116909	0.0636571683890162	0.0378964157724873	0.000360107843433692	0.543016426095766	0.171005798726527	0.00820192897732171
0.0203058776418846	0.332309129304833	0.00124372626325134	0.105998846081811	0.102432529528758	0.134831052608361	0.226593258481306	0.045148551897662	0.0311370281921332
1.74061085093896e-08	0.410778235585831	3.69897714489517e-08	0.392420368613176	0.0225697263333111	0.133951792056408	5.37899301873492e-05	0.002897656075381	0.0373283770098256
4.98550585381018e-08	0.0349088627019663	0.0809530378559654	1.68245074542642e-08	0.00196774065164271	0.000824696272137161	0.868903088602742	0.0100072826826545	0.00243522455332592
0.525264026722341	0.0486168390750484	7.58115414539223e-05	0.0819485286594667	0.0811992648078275	0.00927882304607964	0.0958192343814269	0.132340706643593	0.0254567651227631
0.144544119856201	0.0932486421925944	0.0379590527702256	0.108656902667132	0.0754384543634327	0.015279025929243	0.282641892029566	0.218987510787515	0.0232443994040906
0.0865668891287309	0.178138333174793	0.0320473755820642	0.0866192028470866	0.0634133339441924	0.0707100855347011	0.0735984927878853	0.364809816851695	0.0440964701488509
1.79313560014988e-08	3.15811091385359e-08	0.105471701975471	1.74860949118084e-08	3.07940300045926e-05	1.41492038275421e-08	0.127638132034721	0.753848678458187	0.0130106123538521
0.00961799762982629	0.0730376048789705	0.0885821006634913	0.0120659796780888	0.0108678305764218	0.000281011362373168	0.532251559951832	0.267157397408242	0.00613851785075436
8.98601670699002e-08	0.125336221384529	0.0630511957969248	0.0268135195486784	0.0632101050241043	0.0489253126328531	0.325750933069955	0.330343401604018	0.0165692210787701
4.6675918572089e-05	4.24302391558901e-08	3.23072781167628e-08	0.019659960225494	0.826852288247882	0.0818115687190196	0.00647439232130588	4.490185556262e-08	0.0651549949283538
0.508247610275467	0.0154244528944538	0.0263032571376276	1.57970509027093e-07	0.0119524596485843	0.0206955851400357	0.0650841941743671	0.337742811731031	0.0145494710279244
0.00773963378513939	5.05239220431218e-08	0.0236102132495604	8.74357900446363e-05	0.55419919485527	0.0450210738410572	0.058204630279655	0.245292536261029	0.0658452314143221
0.306020621777816	0.265210664339226	0.00319364477930127	0.0417156728608062	0.0088607286459041	0.0727445868954615	0.0845656686376956	0.184068261222917	0.0336201508408724
0.0226516308949892	0.263873762156659	0.0333373624269099	0.0237249771907178	0.00603915473926626	0.0598680583559449	0.470712272581313	0.106104120066329	0.0136886615878709
0.0478203964466137	0.00516842325573941	0.0875263911231447	1.19714735795517e-08	0.0635897952337876	0.00777806633571467	0.687213079240606	0.0978075386450634	0.00309629774785734
0.00642275458363574	0.338657611340941	0.00411915344637871	0.000200366045746907	0.18814982436342	0.257521261304598	0.18243475750171	0.00142380142347408	0.0210704699900963
0.273607113663747	0.0238271189912814	0.0231744971695968	1.42039732889942e-08	0.049143957312668	0.0187137785645717	0.610137386832958	9.74792854022881e-06	0.00138638533266355
0.0289721108808672	3.0911845234994e-08	0.000996788090187125	0.00132676626989939	0.694293201301593	0.0747964977480429	0.0609477723642962	0.0711522813678998	0.0675145510653694
0.14502107653237	1.53263445576901e-07	0.03701140554646	9.15224155434485e-08	0.299582746234701	0.0327969155187927	0.271293786005545	0.190462747746678	0.0238310776295929
0.0512784893011519	0.118562349835535	0.0491320035459743	1.46560583105925e-07	0.00803440393369054	0.0349005669200834	0.730905980604909	0.00287682556921504	0.00430923372885713
0.335673245348915	0.0731108980649643	7.5874630214788e-07	0.115803608460772	0.150173478463871	0.0397404778487147	0.210973784563176	0.0457334757316245	0.0287902727716599
0.0431728920628449	0.0629075235706539	0.0671918955593333	0.0971862689203649	0.0698016147045915	0.0151325372012623	0.083866446385731	0.508399731202334	0.0523410903928845
0.0212570776604856	0.000262929545036362	0.110866278215517	0.00155979223692407	0.0915411813964954	0.00422150273823329	0.12408099572408	0.609306334595345	0.0369039078878839
0.0398408007981618	0.175044879240679	0.0295053023580416	0.165461150455213	0.0636291980120386	0.0530344957608851	0.171456776317081	0.261617354424184	0.0404100426337161
7.16220340117951e-05	0.0595696321405707	0.0375178529001618	3.61241793711225e-07	0.228296560820315	0.147153879960768	0.11884250585936	0.374590122552714	0.0339574624903056
0.00943367644638826	1.74036517175525e-08	2.48281997145047e-08	0.0221325321260867	0.775335102583628	0.0851630299410696	0.0237055948563927	0.013776515749968	0.0704535060646157
0.537499529351183	0.0403384129053702	0.0115430941465882	0.0221026079127631	0.0228429951828953	0.00291556103939823	0.0768892339315419	0.261796128999329	0.0240724365309309
0.780631748649102	0.0308716727693324	2.1189990542882e-08	0.0588048018280475	0.0605739719640204	0.00238920902866763	0.0568438199033913	0.0022194401234577	0.00766531454399007
0.0735724092006528	0.135815305150426	0.0273720517895681	0.13693879235369	0.0736669385228245	0.00879486359432505	0.463934809341691	0.0653230875912209	0.0145817424556023
0.183439244621884	0.000232200685798558	0.0925682623017532	2.58546751683328e-08	0.0321637424957365	0.0176279619727156	0.10658937061375	0.540982672926248	0.0263965185274388
5.58572133360349e-08	1.5291062246814e-06	0.024850678126812	0.10476896233478	0.355363900395297	0.0373938744548149	0.0747015815484778	0.338942576684785	0.0639768414915949
6.65293583664087e-07	0.14012528929344	4.13484842198949e-08	0.654539731976337	0.114827858310615	0.0382394544430678	7.58123020567678e-07	4.03320004994454e-08	0.0522661608794516
0.987436007167915	1.45663238649347e-08	1.36713543428879e-08	9.80360695011120e-09	0.00984152562385743	1.32815839480702e-08	0.00272238389517446	1.26590246810042e-08	1.93311597515015e-08
0.0280311551828346	0.176942068136277	0.000410129313039936	0.00195699127340178	0.339201770380669	0.234266852665876	0.135443222162235	0.0493601684702171	0.0343876424154491
0.834495324678796	6.14649222366153e-08	9.32791771031794e-07	2.88121856105126e-08	0.026205744159127	4.31918171141145e-08	0.136778663347437	0.00251892546727568	2.76086667958262e-07
