Cytotoxic T cell	CD4+ T cell	CD14+ monocyte	B cell	Megakaryocyte	CD16+ monocyte
0.119445576399649	0.0828948872833928	0.463653377174068	0.0249164693938521	0.124831212851129	0.184258476897909
0.0616913326055538	0.19150688361197	0.501522648901979	0.0718930701468408	0.131701123868913	0.0416849408647431
0.0334952512569101	0.18247628243011	0.566344897562222	0.0775858868019053	0.137431257609151	0.00266642433970134
0.0202341023583491	0.0491185642293348	0.382202872262057	0.172918715788701	0.122014926243702	0.253510819117856
0.120398461079	0.0486328928065673	0.093201709908504	0.505821458391204	0.0619046500755975	0.170040827739128
0.0460198246099697	0.092565638370656	0.180771063441984	0.503964773159674	0.116663876999378	0.0600148234183377
0.21873081537812	8.42737109999663e-05	0.0957595429068324	0.121645968900424	0.326900976808956	0.236878422294668
0.214166990856005	0.047687345992496	0.21554755163921	0.0747144725242028	0.0336223683586489	0.414261270629436
0.0199581788271226	0.0265511415115737	0.135752491587969	0.249139850714131	0.0067368384026984	0.561861498956506
0.052072198964512	0.0403257811547761	0.0845398541035468	0.117734833793937	0.02303051122816	0.682296820755069
