B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.217161879599475	0.024004524300684	0.119738217509291	0.0745433436404672	0.010378559241832	0.0191218151895582	0.193705937304361	0.209499318068557	0.131846405145774
0.042187872771575	0.084383386916133	0.174394331699223	0.0402544466901156	0.00554929085762939	0.277595873362115	0.310926663419331	0.0372270281353175	0.0274811061485604
0.0456922176021118	0.123819796559525	0.141844341305045	0.0158887039978269	0.0575544873673475	0.218661482065871	0.0886591132489244	0.0592180599719817	0.248661797881366
0.0403884904443597	0.0396573721269841	0.241659052548529	0.0214654352081415	0.00551936881867979	0.107690507779166	0.150275051018548	0.242953873361023	0.150390848694569
0.00875991003472362	0.101610226235605	0.254040096906636	0.0225072645059503	0.143678815109715	0.0516088195593719	0.0237556361651045	0.114368125565178	0.279671105917716
0.0468674027375379	0.0745338670289046	0.260192117739193	0.117353729338664	0.00408533651300921	0.0830428784197438	0.0283374871583413	0.0491525698301195	0.336434611234487
0.193500522820999	0.0535623448808939	0.147021009829015	0.160292154131201	0.0208221848999461	0.0537418469589438	0.0736818168452096	0.150693170957023	0.146684948676769
0.0250728055855153	0.145578578385088	0.213170159395425	0.0292378234544022	0.00184807513976493	0.0876333627075144	0.2261088402926	0.0944185495948196	0.17693180544487
0.0889252283124805	0.14544678864516	0.17442424873096	0.0922647766171753	0.0223387307385313	0.0197079447411549	0.0205614067695502	0.177126396015769	0.259204479429219
0.121498557796396	0.238855708520711	0.235059447707057	0.0120367734759646	0.00752350240065629	0.0744195292282851	0.107020468166844	0.0274515320688509	0.176134480635236
0.0420664236891747	0.0218913564372397	0.456254366502276	0.0219430203922065	0.0146200954283142	0.0435216733391846	0.337515214763658	0.0486953729793901	0.0134924764685559
0.033748132693788	0.0731895067323736	0.253243208980478	0.0567056466742406	0.00186942247962193	0.121750552185088	0.286360521302233	0.118265042823151	0.0548679661290254
0.0367303607142612	0.267744082879683	0.0392948312024497	0.024862120311458	0.00232537888243809	0.15020870626832	0.261828159943466	0.102117155484107	0.114889204313817
0.0159151217685851	0.0641287241381737	0.342628064939679	0.0201766847220045	0.000444496377707437	0.0236099389628982	0.155793756475867	0.0390791530215064	0.338224059593579
0.0244110852200858	0.0367363510192241	0.187643540962373	0.319258576652529	0.00379367916020047	0.010713477241731	0.271880456112302	0.04351389253521	0.102048941096345
0.156215160807269	0.116591221735967	0.196037819685412	0.272998707429101	0.0176213517812022	0.00738037995573322	0.149550528949319	0.0552275032641809	0.0283773263918155
0.0646433502585805	0.0303029136412173	0.394202709275965	0.0554683710215596	0.0115704892218379	0.216697275912975	0.140833038439391	0.021529094797942	0.0647527574305317
0.0412946163270434	0.0195889544437558	0.134763596260273	0.0642855772077008	0.0219947503104045	0.293410164997626	0.0976810465178444	0.061065340471389	0.265915953463963
0.00891327273332215	0.286877943469139	0.0878983366851127	0.0151801277080119	0.00401448485816385	0.0148608758299309	0.250489617436373	0.0157479727251045	0.316017368554842
0.0651021965034947	0.121771951455177	0.181317020671413	0.00956345962199244	0.0110182760998568	0.0115499838150464	0.122004686413412	0.0665968159994355	0.411075609420172
0.0128985836466205	0.0360467805111428	0.531617467717324	0.224057689252698	0.00232608646145571	0.0556349702428921	0.074912258882645	0.0305472212337068	0.0319589420515152
