B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0327154221365573	0.149824267147886	0.226144301093795	0.0940939405371691	0.0134472689039993	0.0249398296433138	0.0422374368988757	0.0961416860104408	0.320455847627963
0.00612212990736339	0.306090776637979	0.116948402867452	0.0444261211764175	0.00844987869783361	0.313954395401284	0.0750129600222344	0.0564631787645482	0.0725321565248872
0.00955158793251575	0.130403394805919	0.0832887141280675	0.00030587670654068	0.0174484290538767	0.19799394115545	0.245568538797652	0.223643163411066	0.0917963540089128
0.0653331899312726	0.0790326743541336	0.277067564522218	0.0172099106420643	0.0300725996087187	0.0362860158852384	0.0544434708212165	0.138249101377316	0.302305472857822
0.00438803005797732	0.0711243882518423	0.560172778584661	5.42972727009877e-05	0.0135650620060034	0.0580753040793185	0.145552443640942	0.115868556959168	0.0311991391473871
0.000248255378619374	0.178678996741341	0.15675171568296	0.210186624887698	0.00801483268431855	0.0724699495655007	0.162407903693644	0.156359283480428	0.0548824378854914
0.347511430015104	0.0859415237189276	0.059423265847759	0.0501786212659404	0.0131019385640055	0.0385178046485046	0.0311716012580281	0.0769031715372963	0.297250643144434
0.0449522957847718	0.061885748459987	0.0921448968656198	7.04881214236172e-05	0.00869199816801794	0.128216707378284	0.227032808511556	0.286509942088722	0.150495114621618
0.0284198778439823	0.185026883297743	0.36206232034989	0.00180203805862588	0.00614987866801693	0.272827485316506	0.0613759245280175	0.0625136731662859	0.0198219187709326
0.0433562799523427	0.142756045911582	0.0340907803548371	0.0610708383176649	0.0350032697093704	0.10802884760245	0.433788909608803	0.0969854342391602	0.0449195943037903
0.036827126140734	0.0985163701042968	0.225231049363216	0.0181883289670267	0.03077153459703	0.0373348454133516	0.258166521062553	0.164303416600803	0.130660807750989
0.21252877012931	0.222035274740699	0.219564268730067	0.0067136142300038	0.00631043203399439	0.0681277891662632	0.0323095624749231	0.166167341330094	0.0662429471646453
0.00153285863530676	0.0872918505069028	0.65024683157806	1.24125910870439e-05	0.0164079872557498	0.0487674540814129	0.0902279851266507	0.0870826504465621	0.0184299697782678
0.0314460888572791	0.252780936449529	0.164673894331741	0.310089338574952	0.00808216991253104	0.0771949130407521	0.0378851431148498	0.0516311833923829	0.0662163323259819
0.153170292302	0.105829868338324	0.287925984817169	0.0115319970956647	0.0187021336494259	0.117400629144712	0.139069399847071	0.0644120139141795	0.101957680891454
0.134111747455339	0.16405724663583	0.121608064050328	0.0735366069451639	0.00705182400249015	0.0324600846117876	0.0268438216779965	0.115780369978562	0.324550234642503
0.0132546455514514	0.0638526189274319	0.131495592226132	4.26617399206356e-05	0.00258908636556697	0.108196639454586	0.341776377105168	0.214192194956412	0.124600183673332
0.032623150039393	0.240973822123207	0.144105395388867	0.116413015780478	0.00744931937854267	0.0804955590921534	0.115554913835163	0.232312885887995	0.0300719384742014
0.259417613163968	0.0959603472096337	0.10970929731452	0.0270134042004747	0.0267496595337895	0.0848685217218248	0.140571133040725	0.190435158513629	0.065274865301435
0.000589960651146825	0.017750903126156	0.151955993873717	9.81798873675153e-05	0.00406662833946284	0.0184548826870487	0.090166196246116	0.712152628377168	0.0047646268118173
0.141645285600192	0.122690555413558	0.344907487883581	0.0155598288978509	0.00436102772586145	0.0319906099087139	0.120715551651968	0.0827232509043459	0.135406402013928
0.00488596555893589	0.125661153957719	0.5195886109828	9.01541326072599e-05	0.00895503077005916	0.0547369099470161	0.0997113081620975	0.16785851514743	0.0185123513413356
0.00804619031773734	0.0832120679534468	0.661609497996118	2.48242312689047e-05	0.0141839758426593	0.0316916086556318	0.0504664628014862	0.0940769418054562	0.0566884303961961
0.0368961046009306	0.0857056297412425	0.127623173089009	0.0247066294695315	0.0102231135453658	0.0309880777045161	0.431702708378475	0.124629501745668	0.127525061725261
0.0326479258053249	0.163286249913603	0.111174011420822	0.0365840424407674	0.00616482603407539	0.199753867069944	0.072822006511111	0.0668798533715728	0.310687217432778
0.052904080573849	0.0324634385662689	0.523539960352323	6.10766893499548e-05	0.00785261790406004	0.0195907413519871	0.153749608806832	0.161044994163651	0.0487934815916788
0.00646168873605823	0.201040859032273	0.510640846149965	0.0252594838149265	0.00415799870776719	0.0590192435329644	0.055255576212626	0.0944185476496339	0.0437457561637859
0.00123710806069325	0.0552269584655393	0.648976743261266	8.4598972257386e-06	0.00718983618222736	0.0295356466855384	0.0669815543098538	0.130963274430944	0.059880418706712
0.0502834057529549	0.21445766730604	0.155284642166071	0.142387521770439	0.00669485912395323	0.122391141330838	0.123250734019818	0.100342557989493	0.084907470540393
0.0377130690972022	0.117961717134209	0.372588177205177	0.115240335092377	0.0296192630573821	0.0334070910467054	0.0799167951860865	0.129816631120041	0.0837369210608189
