B cell	Cytotoxic T cell	CD4+ T cell	Megakaryocyte	CD16+ monocyte	CD14+ monocyte
0.0153762112350936	0.0296959737373479	1.99771559385765e-07	0.00197198836153144	0.733361194450113	0.219594432444354
0.557931162110937	0.0102038030334168	3.60981036598644e-08	0.0702051089980613	0.307084247269913	0.054575642489568
0.0331400383232447	0.0454572542464143	3.3238890605729e-08	0.0109081306019218	0.167065078659639	0.74342946492989
0.0801288411805082	0.0485058559439421	0.0806896332694188	0.219682243875346	0.360575691954675	0.21041773377611
0.372476778820653	0.25269708437104	2.14616326158414e-08	0.00815612965574783	0.199466258886243	0.167203726804683
0.0250314833436511	0.305942921762874	0.169861061407008	0.0421383391777603	0.320270995647016	0.13675519866169
0.178353187687156	0.672124800870845	0.0425880591188783	0.0510689004735767	0.0558650069793912	4.48701526695288e-08
0.0260445888200919	0.0832235618503906	0.0812317946471929	0.0382326842509442	0.561730781927518	0.209536588503863
0.0235532623407957	0.485557600884368	0.096783031790237	0.102475043447879	0.246043568279205	0.0455874932575152
1.96841549519008e-08	0.561588433318698	0.403272709338745	0.0230720808301274	0.00943057741793225	0.00263617941034211
0.00109279597248526	0.0590805584187019	2.84529026887989e-08	0.00197714109568978	0.885303064134974	0.052546411925246
0.534139591541132	0.0537547096443615	0.0917138118434103	0.0815155011471435	0.107028446377988	0.131847939445965
0.157157314940499	0.105421211382713	0.12073428618211	0.0758635376072067	0.301324558186755	0.239499091700716
0.100039918088815	0.261323415209988	0.0890499593737667	0.0635221889978067	0.111600342595479	0.374464175734144
2.92263105794105e-08	9.90496009330966e-07	9.79261690214679e-08	0.000216622527391056	0.165162978154848	0.834619281669272
0.018219180697392	0.0716732966838039	0.0262029349916699	0.0109844590909424	0.5545170533382	0.318403075197992
0.00115290627450437	0.185585927702332	0.0315638652505401	0.063356326683822	0.351395577021354	0.366945397067448
0.0268574756648855	0.0699141760613855	0.0322347936660336	0.827616313246444	0.0433771890349217	5.23263298139821e-08
0.517509518551076	0.0402911645305839	4.88155768644819e-08	0.0119286311540913	0.080367046471039	0.349903590477633
0.0365637332469679	0.0173363270342288	0.0108375305009831	0.55416185028642	0.121593103771271	0.259507455160129
0.313943816069997	0.340634592551943	0.0478239209984391	0.00899514514560505	0.104855078690669	0.183747446543347
0.0279467153611946	0.323815458577187	0.0314132320527348	0.00613024502289093	0.486459109245672	0.124235239740321
0.0614868278119131	0.0247689947641563	2.21815980121399e-08	0.0637400969807587	0.704892954348404	0.14511110391317
0.00682167238602424	0.600014623650358	3.65272550081338e-07	0.187938741820583	0.201788327718294	0.00343626915219194
0.27946037562978	0.0470938165462936	2.00576692975854e-08	0.0492333122698115	0.619136422221531	0.00507605327491385
0.0646096878378822	0.0442550032797407	0.0119518369515519	0.694293321880953	0.111316023283054	0.0735741267668179
0.165828615436621	0.0268738337332395	1.75503406611784e-07	0.30040619702663	0.293158383312373	0.21373279498773
0.0599216895255509	0.163895443193274	1.23746134236503e-07	0.00807255712166763	0.744323583192745	0.0237866032206283
0.343669780191431	0.122093428927736	0.114502581224508	0.150281933593363	0.223781182053372	0.0456710940095902
0.0626607463698143	0.0818636590533349	0.114055424189514	0.070117645999518	0.1331958751627	0.538106649225118
0.0427925815108352	0.00940549615051949	0.00643713426733601	0.0920245480231179	0.175355779970318	0.673984460077873
0.0506212403648636	0.233882706369642	0.175306580861241	0.0639243182946731	0.200598060758294	0.275667093351286
0.00328387961213221	0.22131387727829	3.14672542326587e-07	0.227853893083095	0.163376912348532	0.384171123005408
0.0422900277891976	0.0596100516854999	0.0412619737513197	0.776027478739875	0.0699425170766325	0.0108679509574748
0.549048611783743	0.0372960439627489	0.0328581820597734	0.0230930600202126	0.0905012949298715	0.267202807243651
0.783938367497992	0.0264045412527725	0.0668161196125075	0.0608557938862732	0.0600176321124264	0.00196754563802825
0.0814284735439335	0.134015796007155	0.154760759035823	0.0741462889707319	0.476203574190001	0.0794451082523553
0.209175615226851	0.0242258922855436	1.77734908110706e-08	0.0322828526972885	0.14330462697294	0.591010995043886
2.12535066952515e-07	0.0364714891041742	0.129525475949195	0.354827601832819	0.13277548423912	0.346399736339626
0.00339425317465501	0.184660778784317	0.691439980819987	0.116202128529043	0.00430282748521245	3.12067856559138e-08
0.987467279883562	8.41295322516452e-09	6.84061872500146e-09	0.00986882045977117	0.00266386460368262	1.97994123199227e-08
0.0266803099596959	0.425809682004108	5.88940836736922e-08	0.338521130362098	0.163612870554843	0.0453759482251724
0.833732226545006	3.94158391693308e-08	2.7217973937924e-08	0.0262348398449658	0.137708677800412	0.00232418917580323
2.06933821912397e-08	0.0244526932544192	0.10438139898398	0.0919990970638563	0.268086423326585	0.511080366677777
0.740703755000535	0.065066263996012	1.0624335644329e-08	0.000192446790367067	0.152283727162036	0.0417537964267147
0.185930535159317	0.289102833851547	0.386994126433886	0.0309073694434586	0.0844215851281369	0.0226435499836554
5.35038737730581e-08	0.077550666566904	4.16270439448183e-08	0.0297769090125836	0.844795062276543	0.0478772670130512
0.015827989874069	0.316424620705432	2.73423212852925e-07	0.0885176841570558	0.391822292719619	0.187407139120611
0.413601426922474	0.109402599725546	0.180519070158822	0.108250109716902	0.108903003744627	0.0793237897316282
0.243981184193973	0.358121009826776	1.1698613979149e-06	0.368615841217388	0.0250934050591892	0.00418738984127543
0.087243571494504	0.578437237474832	1.63344420751697e-06	0.288522246024649	0.0449065229893148	0.000888788572493446
0.0255132194487813	0.072790171627526	0.0363658369329739	0.66563333833872	0.195911491270848	0.00378594238115104
5.29484766309079e-08	0.764462461078525	0.0296025738571488	0.142962196802193	0.0243635220894247	0.0386091932242318
0.193565692013978	0.0333383362258368	1.53784455458195e-07	1.49516004616235e-05	0.145058613742235	0.628022252633033
0.148764692634206	0.131687127120698	0.208030795294372	0.00726660743111359	0.365205884407936	0.139044893111673
0.482331101165653	0.319682350996062	0.000748158295645436	0.0192527028832665	0.138129057141898	0.039856629517475
1.91374794520644e-07	0.0691863108735264	0.666861180440648	0.00216227577579137	0.063764350369521	0.198025691165719
0.00917905456975777	0.115806010588708	0.0051662735763264	0.0704663934367551	0.218538351680672	0.58084391614778
1.41649166360411e-07	0.0943884846478381	0.895925230529916	0.00768922051298335	0.00163605443827405	0.000360868221822673
0.158911901199734	0.811001715750438	5.14644790179921e-08	0.0298197102166716	0.000266598084907852	2.32837694996345e-08
0.295504559111919	0.00103940063279874	7.78983368305429e-08	0.182222601938081	0.507018691446597	0.0142146689722676
0.0205905827585989	0.649474776623046	0.0187873527160003	0.020278427093192	0.13609818968266	0.154770671126503
0.169902836806649	0.0184426550654052	1.41033317611844e-08	3.96835124327265e-09	0.787917400822727	0.023737089233535
0.0599812490900905	0.373881635106727	0.073865307429316	0.216457815114539	0.0760152529715327	0.199798740287795
1.68663294774807e-08	0.102857231703819	1.50078847703494e-08	0.00550448123816452	0.159996886885757	0.731641368298046
0.00798586158454424	0.0438568372927232	0.0691027179715903	0.0202722148537678	0.244935758965814	0.613846609331561
0.742366245420526	0.123173655134105	1.11493123107328e-08	0.000298153390758101	0.078667823624495	0.0554941112808035
0.423248209329412	0.0363925982449717	0.00197660477660459	0.50299583322383	0.0259201076667223	0.00946664675845962
0.0932816234537661	0.183098496292573	0.00916447965048333	0.11472599608669	0.354923270098725	0.244806134417762
2.38813982157544e-08	0.560719020945471	0.000273269849400809	0.335494100601022	0.0993458550770581	0.00416772964564974
0.395200721041944	0.00962433638662683	0.0324785900842264	0.0102131256593126	0.0941051623555616	0.458378064472328
0.037298969241005	0.167517174059105	0.292657825758069	0.119595241358358	0.220466488554405	0.162464301029058
0.885707016163818	2.27816216969722e-08	2.05596171518425e-08	0.0116654619768146	0.0274342226281931	0.0751932558899357
1.50382556047862e-07	0.911969853508404	3.85491643018966e-07	0.00492585870889006	0.0431524327634169	0.0399513191450899
0.000718781779361011	0.0507320559102668	0.367519046811483	0.558445965827222	0.022584118862974	3.08086934700412e-08
1.73893188617828e-06	0.00600835255253654	0.000287641243128522	0.0658490385290336	0.272213276456204	0.655639952287212
0.38610914714313	0.0904933162945213	0.026628155201924	0.0528943027322796	0.16313428731051	0.280740791317636
0.0634035363379158	0.855349234322476	9.45535953047516e-08	0.0281304713262882	0.0236956505227551	0.0294210129369695
0.991064551846533	1.14032261565328e-06	0.00758711722721157	0.000805818690830248	7.43242908449839e-08	0.000541297588519018
2.35939107471566e-08	0.0439683629587288	5.08649915567971e-08	0.0156204411094836	0.352928771206992	0.587482350265893
0.0341378905432671	0.0699262414944469	0.000703095868055459	0.536195201804374	0.345154214834391	0.0138833554554651
0.141944081401086	0.0335869557265841	0.260611337896889	0.42687670165847	0.111416874649668	0.0255640486673037
0.0111978329452568	0.0389155431755958	1.96153207712327e-05	0.381374768355895	0.147755065300388	0.420737174902093
0.00345512298702273	0.384914338963183	4.6815372107695e-07	0.0174431260272276	0.156218017115516	0.437968926753329
0.157547344330564	0.670498078223325	2.90621178512765e-08	0.00897649730486977	0.0518866634135855	0.111091387665538
1.10371455878071e-08	0.0922430365481525	0.850762136948395	0.0348492654539915	0.0221445949925933	9.55019722080691e-07
0.572729624806718	0.0237821858191514	0.0536584847899401	0.236857291725191	0.112622641113333	0.000349771745666979
0.000351790162038968	0.106123508578023	0.0101526035781773	0.048551177580624	0.521870494301659	0.312950425799477
0.0627126723249803	0.936392778465147	3.62968958682689e-07	0.000831823973205313	6.22217712990905e-05	1.40496409824711e-07
0.00385284318941219	0.0864151210331402	0.282014836392913	0.251849597252878	0.197568707459682	0.178298894671975
0.0238455943194559	0.750471135905093	1.83576325720155e-07	0.0579497515767371	0.160932496861921	0.00680083776046778
0.492857384333336	5.30267171951069e-08	4.22294476280701e-08	0.00171249618468516	0.0719059228372971	0.433524101388517
0.0564085086403502	0.128092772285192	0.67179004373232	0.00394236438401447	0.138917641073046	0.000848669885077369
0.0980471973589952	0.0971030738580602	0.14100672642718	0.0816496646423413	0.190199480667533	0.391993857045891
0.0530758770181111	0.0359760428014481	0.039415539528496	0.0100279058708588	0.193239814710338	0.668264820070748
0.290223068720678	0.12662203590242	0.0963464744458746	0.240144599575455	0.154831692309737	0.091832129045836
1.14246402071925e-08	0.046263697822097	0.236256671429184	0.000234274166788788	0.175408412960048	0.541836932197242
2.08893199740946e-06	0.338774597537178	6.79446728866969e-05	0.211620086496991	0.132986558612016	0.31654872374893
0.0966665777593057	0.0663732243479993	0.00383803048699555	0.0564041795645761	0.319450151681641	0.457267836159482
0.131055276807862	0.00607544077909409	0.000594233143525175	0.519443188879786	0.113345530809394	0.229486329580339
0.043695067462834	0.0363618659324773	0.0837741824169987	0.435348063900499	0.125258410395263	0.275562409891928
0.559796927664176	0.23641770798128	0.000508287047393309	0.149921294530513	0.0277863007370045	0.0255694820396327
0.0326100947412482	0.0997602164112363	0.0257759521383983	0.775067856142324	0.0656335258193993	0.00115235474739381
0.138832008801525	0.190156363760549	0.12219952668558	0.0547065354385087	0.390382064753163	0.103723500560674
0.487869086519355	0.107929797735864	0.0409409566813252	0.0732448761165464	0.0629798539838722	0.227035428963037
0.523735129530408	0.18798702715521	0.0262861110843868	0.124897222694259	0.0419032336054348	0.095191275930301
0.943227917071493	8.85088458174668e-09	8.04073848451983e-09	5.31145800822894e-05	0.000824848916962699	0.0558941025398385
6.36329440617625e-08	0.17244145024898	3.05977656157752e-08	0.00503513501431685	0.799510322254561	0.023012998251432
0.214339251958703	0.492250217272179	0.191240200650745	0.0417068885388803	0.0580353549036288	0.0024280866758639
0.220662511275752	0.628416002622053	5.96519593224984e-06	0.00495385989148504	0.108832094409971	0.0371295666048059
0.0368087181874228	0.559098881120393	0.063850615121986	0.165603360583552	0.139624072536929	0.035014352449716
0.193950051256308	0.334070089154888	8.29643821803466e-07	0.329639041959148	0.0877586611305285	0.0545813268553054
0.123165208128908	0.000535068953875171	0.000341990087721055	0.443672379646682	0.131669875870402	0.300615477312412
7.00992111803408e-08	0.0829922900138796	0.770950556565328	0.00791905933402062	0.13813786260685	1.61380711520325e-07
1.56738268827662e-08	0.0001222147569119	2.20940458233935e-08	0.00404141543589907	0.165218968281361	0.830617363757956
0.0539210791279056	0.588703916402947	9.25620981780479e-07	0.353695118865567	0.00367880135832954	1.58624268296673e-07
