B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.217302649313359	0.0228213050653699	0.119608128919456	0.0754823210748912	0.0104066865441195	0.0194153410507983	0.192688086891444	0.210205356994663	0.132070124145898
0.0425319640588032	0.0847537167571553	0.173990246782426	0.0400100270904423	0.00555331091365188	0.277724544197514	0.310635660484952	0.0374487128631557	0.0273518168518996
0.0455740096339338	0.124193071033166	0.141683118258858	0.016001448772811	0.0576000546229209	0.218366759199243	0.0883526068687416	0.0595078066296303	0.248721124980696
0.0411109232285497	0.0405530153050629	0.241757417564196	0.0202679871209203	0.00552557990936144	0.107487945106351	0.149078887616223	0.243860632993634	0.150357611155701
0.00909425746990651	0.103925187509527	0.253844930549391	0.0206758581084082	0.14379176795775	0.0506076373226346	0.0231937950372643	0.114864501513429	0.28000206453169
0.0469809999616859	0.0737380806747051	0.25991726787275	0.118025274074642	0.00408484034806852	0.0831642633531982	0.0279643365268208	0.049549620687194	0.336575316500936
0.194169012946052	0.0526214053699443	0.146430005877878	0.160349837315009	0.0208309011821856	0.0541359808309944	0.0733289835839221	0.151212188463999	0.146921684430015
0.0247099036236836	0.145331180804717	0.212745116817174	0.0296999891515345	0.00187147010708539	0.08779095237281	0.225286778847487	0.0954229870724386	0.177141621203069
0.0893348564242978	0.144834905769131	0.17485297918337	0.0918569159024052	0.0223132887084477	0.0203990915680007	0.020308728616077	0.177178922095839	0.258920311732433
0.122117205353443	0.23817147266321	0.234935932786292	0.0119542746675118	0.0075471640832943	0.0749470796257026	0.10658419335927	0.0277124520548482	0.176030225406428
0.0422186375195222	0.0207757938666542	0.456987066003482	0.0226668785614891	0.0146508928188016	0.0439245053773706	0.33703093246629	0.0484882654548576	0.0132570279315324
0.0342899882077641	0.0740776429120417	0.252883006694417	0.0556770505893624	0.0018803531206612	0.121415292453657	0.286034772583723	0.11881272639646	0.0549291670419138
0.0367789239127126	0.267572798947315	0.0396224722502445	0.0254244549525295	0.00232745959827076	0.149870936140891	0.261651517622403	0.101894941743175	0.114856494832459
0.0161551298815666	0.0639073573084733	0.343177772185212	0.0199035560963119	0.000428678011844823	0.0237950147698001	0.15557582040798	0.0388780740815148	0.338178597257297
0.0242286051118188	0.0364742241849224	0.188049133215315	0.319856765598385	0.00381827640511111	0.0103121615340537	0.271842478778478	0.0433771234024916	0.102041231769425
0.156676768211926	0.116243876371912	0.196283224313102	0.272762549309623	0.0176679929404295	0.00759101615777481	0.149343536827601	0.0551992570198647	0.0282317788477679
0.0646177113771659	0.028304547780618	0.393823799128874	0.0565417727626779	0.0115610949422553	0.21736058559254	0.140775026306485	0.0217234743654606	0.0652919877439234
0.0409990848417802	0.0203504602407301	0.135401483210618	0.0642619997202513	0.0220239466043317	0.292868861616359	0.0982025384309052	0.0603336254536154	0.265557999881409
0.00872289071169031	0.288450055446974	0.0881595793478221	0.0145699248928344	0.00402255558939946	0.0139222754356028	0.250289945786427	0.0155776921791299	0.31628508061012
0.0652298469937667	0.121188582382879	0.181624010511163	0.0102107867988965	0.0110200261055241	0.0116719308069533	0.12140122907574	0.066655067760653	0.410998519564424
0.0126225112208585	0.035276691215534	0.531935639595461	0.225298440309107	0.00231495641266407	0.0556417214620028	0.0746175872411145	0.0303993444897346	0.0318931080535233
0.0722769463330106	0.00949559421842502	0.024941949228224	0.0376309115382432	0.00566053459221704	0.0278964644765645	0.315148485753354	0.0290962668078587	0.477852847052103
0.008430229647176	0.156081917949638	0.237642005798333	0.074321288342539	0.00402104371060295	0.0348030871356123	0.197623651806424	0.237533037138687	0.0495437384709885
0.0119314345458287	0.037229038881277	0.659173287670321	0.0534898621323574	0.000432978934302948	0.0953378272578744	0.0571022313917888	0.045259679604095	0.0400436595821544
0.15756746538381	0.0151816429744441	0.161465604590931	0.0263817058328079	0.0639323701522452	0.0399607291494872	0.138529688111288	0.114606709913364	0.282374083891622
0.0503164024667276	0.325096882913086	0.0430519759150853	0.0344070857530258	0.0318116596496559	0.0983783638292833	0.0847641534406037	0.0836783695023071	0.248495106530225
0.0367687615605172	0.171093209871614	0.161709629137729	0.198818311646008	0.0230788454576841	0.143262648971277	0.0626630097225097	0.0293880144145897	0.173217569218072
0.0223809049818284	0.0102422124599308	0.339874914827069	0.0224904368426372	0.00209111675516275	0.0684327997951498	0.28331323168021	0.0728921282459491	0.178282254412063
0.232574022386919	0.0396897330629452	0.0869215931448236	0.0256192390264763	0.0119479017802911	0.120065994967859	0.0774608890531142	0.271132403955649	0.134588222621923
0.380858362955631	0.10139301195934	0.0750197930485702	0.00908855083670966	0.00556093783042827	0.09566610854513	0.206246297611931	0.0461555576106369	0.0800113796016232
0.108733971779614	0.00884870143736113	0.200114395256696	0.230634150374466	0.00143858523656609	0.00826668248609893	0.381220955599965	0.00362453814393011	0.0571180196853012
0.174583218074294	0.099658752830768	0.141907379792509	0.168229327518069	0.00993840991360291	0.0463907468437646	0.0562340427896267	0.191986343162709	0.111071779074656
0.0279130382810136	0.00841677170265949	0.0608982951120979	0.11008742069659	0.0070707521148203	0.105395523004898	0.0647762584850567	0.317554386358418	0.297887554244446
0.0151837251564667	0.115301629124127	0.293198579111482	0.016848465634242	0.0365327181372302	0.0180100357191114	0.0316033065821694	0.096185046497955	0.377136494037216
0.0638829446785503	0.157834920126302	0.0918899383680591	0.012294533048798	0.0231849059713619	0.163837270244153	0.0515086334001271	0.361768743924219	0.0737981102384288
0.0728000457641441	0.0781167459367277	0.0657725350828669	0.00533389976454784	0.0197724346551747	0.0749298228976697	0.380388787470906	0.0512941845208889	0.251591543907074
0.115199823800975	0.0337813237027479	0.351470263756124	0.0209517622033923	0.0312242644285943	0.024609560328102	0.0911488686289038	0.0456297125065094	0.285984420644652
0.040519778048554	0.0280437143348338	0.0872940948053975	0.0244582457748439	0.00437790404179336	0.0552888669264451	0.546205445218837	0.0163259279660123	0.197486022883283
0.109641689406187	0.0685481378540567	0.354495316004876	0.13727259056032	0.0346235022615439	0.0566707289988732	0.135033405982994	0.0183400666430227	0.0853745622881266
0.038436752119237	0.0616091979200682	0.374827328229393	0.130273385846528	0.0256917360748583	0.0779105131141455	0.160071452677604	0.0466534438803542	0.0845261901378123
0.119695262817172	0.00289785399403752	0.352131811363036	0.0245925860357182	0.0155635702075491	0.0608191312732048	0.0476527307579299	0.11990315392079	0.256743899630563
0.00453704289162216	0.0916100934752798	0.609531565027295	0.0445056462660077	0.00136249236914304	0.0317236473194587	0.0589048855706582	0.0218851227278421	0.135939504352693
0.0416602725638721	0.0341341722764054	0.593035339039163	0.0681224707709693	0.00278426698407228	0.0982568441483274	0.103031030883438	0.0416800062012537	0.0172955971324993
0.0601396109780128	0.0419320353105438	0.522187176299818	0.0268226823680524	0.00417511478935543	0.016272146741608	0.222344835932368	0.072547004178808	0.033579393401434
0.031895520622229	0.0166708898989093	0.246829020939411	0.165279226644466	0.0346589059562932	0.172649389534745	0.135550772373827	0.106790883209943	0.0896753908201755
0.350442296023885	0.078731275066743	0.163612190023694	0.178703582654748	0.00369189913522945	0.0331589198826961	0.0295105485494724	0.0745828271916192	0.0875664614719128
0.0572898893479576	0.171237550684492	0.086313565573047	0.00898212339035183	0.00748550703488794	0.0351216078976864	0.258974262283449	0.0912426756745741	0.283352818113555
0.0923456224707012	0.118542315881525	0.352616448132081	0.0114409535443721	0.0331697330355051	0.101822932707071	0.225026926747434	0.0258232104297192	0.0392118570515924
0.011446624059627	0.0142165549624856	0.102143188265577	0.516030480242327	0.00383684569540424	0.0748704379286774	0.0930239966024352	0.0133820328716533	0.171049839371814
0.0532648179455174	0.0379844990254885	0.419986826488471	0.099828077525971	0.00263515446767477	0.0550244212714512	0.250558870653556	0.0246218284123673	0.0560955042095029
0.0546580213322323	0.0238214442868162	0.158789319699118	0.066112281195845	0.00168790349839234	0.252610743070475	0.113038370552241	0.0408162164113316	0.288465699953549
