B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
1.9408728176527e-05	0.0273642055266844	0.057270502167915	0.0295142878154517	0.132423534363161	0.0732901754940404	0.264762192275399	0.396865855484488	0.0184898381446847
0.00973517839993161	0.0254882392555341	0.0925469835594814	0.118629103306895	0.141085845168021	0.0261426011143007	0.143098784197033	0.389868706753879	0.0534045582449251
0.0108662429116404	1.07541040848857e-06	0.0445733255284016	0.143656186750441	0.145365152075651	0.0163726470424719	0.103769937879976	0.480034778533541	0.0553606538674677
0.10343683543365	0.00398139894044818	0.145025733908446	0.00316930022438686	0.127804705884492	0.00930704608286118	0.312258155994693	0.269838977613951	0.0251778459170718
0.517486937802401	0.0319246371359592	0.0618209969168464	6.61073543462257e-07	0.0703352424321127	0.0387958635300687	0.198776340481053	0.0473184631659583	0.0335408574620573
0.506837216408024	0.0259501350209265	0.0664891907872568	0.000116028628695545	0.123667874681311	0.00674252896769945	0.10666004956179	0.122227735753027	0.0413092401912692
0.0997174213848792	0.032626926165606	0.0320917671287721	2.6436056242116e-05	0.313409156108486	0.16873897680827	0.245654352776234	0.0859285096304832	0.021806453941027
0.0280745261060409	0.130365402227743	0.0780090170636414	6.45586878941127e-07	0.0400801889771954	0.0930293450187095	0.441824732931004	0.174641267952183	0.0139748741366034
0.212294742565447	0.0148185273486512	0.100031462998119	1.76930669393951e-07	0.00814714442026518	0.000884946335788633	0.573199114147983	0.0871191342676269	0.00350475098544888
0.080495514252886	0.0337483796840842	0.108149130197269	2.35455612137889e-07	0.0256864880492776	0.0373368545118613	0.65838987907628	0.0496181260678132	0.00657539270491675
