B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.055358775625368	0.118931079968609	0.157519148962947	0.0177454861657556	0.0183842717070755	0.012981422849575	0.100986578322578	0.133394124649588	0.384699111748504
0.0119039176603319	0.0279878059238935	0.258304230336984	0.00956458231075358	0.00616354119745229	0.0024275590859502	0.0187294314633804	0.0258314324669389	0.639087499554315
0.249592072338388	0.413877575083533	0.0141372570432251	0.0149873713280981	0.000577266330612344	0.0235602661470007	0.0102294771052297	0.0352176321141636	0.237821082509749
0.00709949453560636	0.0545366831918564	0.0113975897786013	0.447154648278195	0.000816588849461188	0.039431631160953	0.128344820198531	0.221928170525037	0.0892903734817592
0.582933322627196	0.0861400901343235	0.000149051638852447	0.0440192688812693	4.52969055560672e-06	0.283753744505054	0.00237903809465391	0.000160918000138814	0.000460036427956573
0.0577208875362859	0.0416276934671496	0.0282857711225078	0.217654160856204	0.00132305440615304	0.0798198547561155	0.226234282643663	0.0187474188043474	0.328586876407574
0.000635765390760735	0.000513690574935372	0.00162764596368499	7.78773355949087e-05	3.25232169324071e-06	0.990406351931148	0.00506105196159832	0.00117769229195468	0.000496672228629356
0.0173068744225822	0.0267144075222385	0.707331863322038	0.0165540015946195	0.000419912005602029	0.00434005324133661	0.0690674585948011	0.0311197758054481	0.127145653491334
0.000470044669599328	0.00976519070059149	0.00011522985292214	0.00105428060844233	5.99270681350586e-05	0.00556158330819508	0.0510630813822891	0.0441426155626542	0.887768046847171
0.00212293628386663	0.0311930085022534	0.210858854048342	0.00232470027821968	0.000220022444267071	0.0163529900298963	0.027200159696831	0.704634835394131	0.0050924933221924
0.00229873788744316	0.0488403865027188	0.000141066389960598	0.00309073426474551	0.243860794369006	0.00213231713037297	0.000182796852873481	0.699390527202427	6.26394004520314e-05
0.0109289363607396	0.00278761363204291	0.150405254236676	0.745829431203567	0.0134090941050052	0.000961785475751616	0.0634980127334192	0.00966913313082223	0.00251073912197651
0.226728569401017	0.00397237547034741	0.20487756393066	0.325711591437305	0.195309244538783	0.000140163198663067	0.00121613240273344	0.0296820401832902	0.0123623194372004
0.00877643101722406	0.00602388205036689	0.294874928397189	0.00169869178946413	0.00441676570051479	0.0342509697028331	0.206948300038896	0.00541141022772652	0.437598621075786
0.000852366206475527	0.00257293082356085	0.13677801325063	0.0104789772689882	0.805793270276161	0.00263357461546859	0.035261625547085	0.000211633714065208	0.00541760829756627
4.91750750949266e-05	0.247591841962593	0.11981302334384	0.0194483194007359	0.00760621087162782	0.00330394776156688	0.000759565038729643	0.494406793317464	0.107021123228348
0.031484521628959	0.000899700590228461	0.00182526651027755	0.0311108458560229	7.43321713458923e-05	0.00224269841413912	0.00661725301180883	0.922935299034283	0.00281008278293525
0.000225625339446003	0.00447533155781566	0.0286096048160957	0.0998672753749786	0.000487856533137962	0.00137266088034656	0.0192835942801048	0.0896945754876926	0.755983475730382
0.000327691175288624	0.000471260801865278	0.0419015670344756	0.903967667329425	0.0146807855109542	1.28735194529856e-05	0.0315038670181109	0.00707059445222996	6.36931581974542e-05
0.101344569805313	0.0224862814260252	0.443156118462908	0.0515844942259656	0.0495041499698366	0.0013828710820503	0.3047821169273	0.0124260874217843	0.0133333106788175
0.00293392345900339	0.0360275542237415	0.0540078259268981	0.0209585458790494	0.00238015781247003	0.0395201438239677	0.00515342452083145	0.0992392508569031	0.739779173497135
0.01133506927668	0.0748272204388616	0.00439033180580446	0.0268789435836865	0.0205452177974204	0.790338950584008	0.000268196187512066	0.0711437175997198	0.000272352726306758
0.000283627490515629	0.181928092626123	0.133477926913167	0.00225989105334538	0.00521637787511586	0.0037683653428936	0.591933874827502	0.0612010959038318	0.0199307479675055
0.158418500230701	0.0164697496126823	0.685029681869097	0.0435782602269772	0.00120805446203233	0.00654797252031525	0.0428714413074329	0.0135509341391063	0.032325405631655
0.00530936688796924	0.037436975754734	0.386307075129724	0.0785975760153044	0.0100898001800956	0.01459269477596	0.416782793879971	0.0346287718867887	0.0162549454894531
1.57535019546531e-05	0.00198643556098681	0.0611178135076591	0.000579425106591348	0.000166648142958735	0.000914337671250935	0.921155075403669	0.00269895609816774	0.0113655550067614
0.0109162943561098	0.801541874850514	0.0113113827162856	0.0739471579976059	0.00685037665072604	0.0198560856513263	0.0108364242303213	0.00394044021607389	0.0607999633310371
0.26622232391944	0.436106162488903	0.00127815182764388	0.0491792049204076	0.000315525747215602	0.219443495430751	0.00237000985748693	0.0113076547990949	0.0137774710090566
0.17141607020286	0.0237244473340406	6.20333137138767e-05	0.411395508195601	0.19765448321352	0.00823473387639524	0.0122156292315316	0.00116426140497482	0.174132833227362
0.0387679152023544	0.0248331215962033	0.50937545760625	0.194120813403237	0.0302132189100436	0.0609555115129072	0.0822843399412245	0.0461133442670743	0.0133362775607054
0.402687990919082	0.0264958206453483	0.44027170480698	0.00269349628076507	0.00978469135299486	0.0111944528524524	0.0515372797024413	0.0255363928302054	0.029798170609731
0.242839949439677	0.0189042828321243	0.690346425005204	0.00304716136865883	0.000796134019380873	0.004265642273704	0.000962115535750478	0.00501663330367189	0.033821656221828
0.145380833511044	0.00729294743161815	0.0933422982479661	0.0221178070915057	0.00436808131658589	0.0742523519320931	0.261274478211772	0.0318402226887912	0.360130979568624
0.0419685982736129	0.0116365014694794	0.0318027976015914	0.744283335947498	0.0448042987825899	0.00823183629827811	0.0202488936700162	0.00365574056088391	0.0933679973960505
0.0789514419934728	0.0503412005524869	0.170769198516884	0.10787147318611	0.00077632985070624	0.0511681103363991	0.221232166253172	0.0398852187222888	0.279004860588481
0.00755602113144908	0.10430813296956	0.294694268688119	0.052967477894283	0.0345047560856463	0.0123220519030495	0.331449618298717	0.141326378801941	0.020871294227235
0.00469977409650463	0.030647260840118	0.117075195607987	0.0941575256197694	0.000700951683121882	0.0641422900521031	0.023431758406296	0.284424376482655	0.380720867211445
0.0088774528877066	0.0879573883686809	0.0646850346685709	0.0997168235494639	0.0570006325835271	0.0186112381261348	0.184462073762039	0.0119916417180256	0.466697714335851
1.51209105093314e-05	0.000115272253326598	0.9767914805102	0.000424123980195127	6.53719601861919e-05	1.96483583417485e-05	0.000148534020947004	0.01464603294925	0.00777441505704384
0.20913185518474	0.179933323690658	0.0674212598928322	0.0203431313552479	0.00831983813193296	0.00426931189265335	0.0781907667293448	0.0445322100946367	0.387858303027954
0.000171244192452945	0.00319364413091469	0.000622738450622638	0.058249163752685	0.00088063516755278	0.00421133437223508	0.643635135831421	0.218897261517944	0.0701388425841719
0.0112238424977592	0.0588154918585579	0.00303668197870092	0.0179516200697384	0.0203758640987108	0.041974012185533	0.00723909289945783	0.0202135537367562	0.819169840674786
0.000192944975957275	0.00048920114177696	1.50777142438827e-05	0.000100635201613157	0.00760437233486541	0.0264761458098904	0.00844059695808685	0.95666339708824	1.76287753262784e-05
0.07187202845116	0.126137926235106	0.00344693849242331	0.0109670610332034	0.0189963565889147	0.122826950586275	0.306417809923835	0.0345956127978654	0.304739315891217
0.00183126392147546	0.0806305444281495	0.0597098255086511	0.00383360843304665	0.00087210290871119	0.00183067854824171	0.00893418862419267	0.00231759041610393	0.840040197211428
0.171236241566527	0.708415983381735	0.0698078845343572	0.00822119214256608	0.00279394529413671	0.00645392414141409	0.000153438104117353	0.0094586660604531	0.0234587247746937
0.085331825373848	0.00336827730107006	0.154632594182587	0.07364245355361	0.0242817751527643	0.0615093624328121	0.00718383231475584	0.536369017373622	0.0536808623149308
7.58265703271789e-05	0.91996622839152	0.0267764973955948	0.00756639108153362	0.000867684693897904	0.00329932972149662	0.000384703952970948	0.0385524773836068	0.00251086080905243
0.0132649175456167	0.008071162984615	0.62423733926902	0.00872642472151174	0.0040341810777599	0.0493498225290393	0.0745194609795422	0.00836953811298102	0.209427152779914
0.093247852044887	0.0310442240039025	0.361312428342873	0.0111793846516637	0.0962244360057577	0.00576463758137047	0.0124371557319508	0.365013765499611	0.023776116137984
0.0451254619086412	0.0141973453223959	0.692501265067507	0.0319429693675868	0.00264756573038633	0.0222313393053191	0.0710876598896193	0.0584771314071991	0.061789262001345
0.00943849766737873	0.00411735206025054	0.00404323086909689	0.111691043931153	0.00455987164966115	0.0236257263680096	0.0773092534574903	0.0344065600271048	0.730808463969855
0.00786088186051158	0.861561306437543	0.00213917420764124	0.0412146262887845	3.79722228452994e-05	0.00178020421950053	0.0571090336919729	0.0080271057355243	0.020269695335677
0.00607242947080787	0.00692654500692305	0.0382631818725921	0.0168526980002908	0.00255069108713413	0.287389824210636	0.0328627419269565	0.292780171220688	0.316301717203971
0.192591937143744	0.0605424631641948	0.0849279230759755	0.0404263535924938	0.0186398730593835	0.00200325047785628	0.0378586013931963	0.0130601060424654	0.549949492050691
0.00689628755632802	0.0123791765481029	0.778448648755387	0.0743715812707039	0.00162124681803423	0.00205991184802744	0.0133685430523705	0.0557771078758502	0.0550774962751961
0.215224657104792	0.157089739744443	0.0128193146150884	0.040541510168833	0.00727525543286359	0.116843333364864	0.151203269163099	0.104773442307885	0.194229478098133
0.176824485883544	0.00564290592236202	0.107939793904696	0.142418889546988	0.0351442280144514	0.0516264903962388	0.150490737829127	0.213193887452135	0.116718581050459
0.0530021437572723	0.654107866671765	0.050431767839058	0.126355347427423	0.00144201257711016	0.0373849887691535	0.0246030668873892	0.0372494936747263	0.0154233123961024
0.162711890395838	0.0372624426385735	0.0165614769002737	0.0479221551776953	0.0398735203456677	0.247677863934813	0.293415856987402	0.065367368320896	0.0892074252988407
