Mixture,B cell,Cytotoxic T cell,Dendritic cell,CD4+ T cell,Megakaryocyte,Natural killer cell,CD16+ monocyte,CD14+ monocyte,Plasmacytoid dendritic cell,P-value,Correlation,RMSE
0,0.208366019242418,0.0364241617830315,0.210882096750716,0.0735695310050059,0.00531908082735774,0.0176185213835855,0.158086459922927,0.158429615792542,0.131304513292417,0,0.989064055429524,0.616811258677657
1,0.0525485336604353,0.0812020220849289,0.223427891233278,0.0635027147629823,0.00358357315184632,0.239688991388142,0.279935109868371,0.0256440249118991,0.0304671389381179,0,0.989191233350117,0.560255508454761
2,0.0371020787908066,0.13601070061439,0.209566424043598,0.0267044458745419,0.0339784630059342,0.184077459105337,0.0793941822923555,0.0454515424379755,0.247714703835061,0,0.993941707632509,0.566905524665377
3,0.051499637315563,0.0385452215596416,0.319626490492681,0.0274071048477722,0.00330125429224811,0.0913389152134741,0.128217244250328,0.190341721783805,0.149722410244487,0,0.990189812100599,0.582126665873475
4,0.0132811882023806,0.11933969863469,0.310365707370693,0.0305194282467202,0.0890868586632781,0.0434066013522419,0.0282564842635558,0.0852484921305517,0.280495541135888,0,0.996458584061807,0.463314487044616
5,0.063529318509403,0.0692659566884256,0.313548648517738,0.121296321621887,0.00186025326143231,0.0684188636625735,0.0206888464301958,0.0340829243324199,0.307308866975926,0,0.990982395844503,0.66344065164207
6,0.188776166312347,0.0674374118764489,0.233510547484691,0.160917136586364,0.0108545281178145,0.0432442634391126,0.0563566184154416,0.103395711473882,0.135507616293899,0,0.990817379972965,0.631741181817517
7,0.0340082634116359,0.123392802564546,0.274465533964604,0.0544100278790023,0.00137105582784751,0.0758880969327715,0.193204723886819,0.0726448050593393,0.170614690473435,0,0.987915725413241,0.605943370203289
8,0.102371760494666,0.139622974890364,0.248418989298791,0.0990677761945021,0.0119759066569835,0.0156842404595477,0.0172120213996126,0.127373969502352,0.238272361103181,0,0.990379260649063,0.63414358725885
9,0.127675111203937,0.202862186231687,0.272954764172309,0.0411444107280981,0.00427253652407074,0.0665670258162193,0.0930928668767929,0.0152674168653905,0.176163681581495,0,0.987974590434394,0.638719318242361
