Malignant	Macrophage	Oligodendrocyte	T-cell
0.351541902261336	0.397853118051143	0.00594974213081501	0.244655237556706
0.390202352695758	0.527017240386586	0.00201406858151805	0.0807663383361378
0.157722649634627	0.110760720861108	0.00558237146701845	0.725934258037247
0.0328630719598183	0.154039828528058	0.80181325834301	0.0112838411691138
0.0125967828556873	0.961741743292613	0.0254803293920499	0.000181144459649946
0.304101547347749	0.0679452954527883	0.14959934396217	0.478353813237292
0.513861811129124	0.0141780159923802	0.39100112596011	0.0809590469183858
0.282432061914015	0.365340100871632	0.0845754742915664	0.267652362922786
0.154006148373407	0.0879183437211749	0.567754306072123	0.190321201833295
0.0791545897805246	0.233942845440231	0.462513374099221	0.224389190680023
0.267027603025211	0.721913028682755	0.0100970763900838	0.000962291901950539
0.0721588714085163	0.30288997074727	0.0742697998574864	0.550681357986728
0.00491062359709547	0.482943542954191	0.323738745703385	0.188407087745328
0.186795859271538	0.411883417042928	0.398083310655417	0.00323741303011659
0.951714653338834	0.00474940263634264	0.00237912343743782	0.0411568205873852
0.336443406108149	0.0530522507320915	0.174381683896285	0.436122659263474
0.00906730950572899	0.989038117232326	0.000246833757184676	0.00164773950476035
0.193397467793594	0.232009912146919	0.491099074285325	0.0834935457741614
0.707165040407375	0.11684921146558	0.0160589218119337	0.159926826315112
0.961593850858303	0.00540928320480882	0.00691973025814116	0.0260771356787473
0.00550294349518278	0.623251425977235	0.159137335562449	0.212108294965133
0.0505888679390672	0.7675028100959	0.143657625172636	0.0382506967923962
0.154302042810318	0.692094555538954	0.0849494305226242	0.0686539711281044
0.400949481657684	0.126934476911484	0.388045012330747	0.0840710291000853
0.0645916155536289	0.933253213840325	0.000938136386921843	0.00121703421912462
0.0726871362983025	0.708627565439652	0.21478389466636	0.00390140359568533
0.0886300858079005	0.0933439341607472	0.454993477283913	0.363032502747439
0.515150312611306	0.386054189038457	0.00819991419669704	0.0905955841535395
0.00510893798753512	0.537619088237909	0.406612183594151	0.0506597901804045
0.0120141985164198	0.904765171383134	0.0800585705536341	0.00316205954681173
0.787698757755489	0.189823988901601	0.0222251832264231	0.000252070116486806
0.289853278004347	0.0231416226192211	0.601611775604525	0.0853933237719073
0.158315829821601	0.228807428503094	0.0785276381936758	0.53434910348163
0.275927958822079	0.0617925638055779	0.338607524897311	0.323671952475032
0.610860157444476	0.0424178478643795	0.286975044496869	0.0597469501942763
0.440357399482721	0.457296283784259	0.0783042757580874	0.0240420409749322
0.0193553770690416	0.23159223838623	0.748832055425121	0.000220329119607924
0.181878208656836	0.164486921933823	0.38274937214255	0.270885497266791
0.142877970866319	0.588299961016895	0.00809489304886811	0.260727175067918
0.0864486662788737	0.288852169862851	0.457253019151749	0.167446144706527
0.0214800247022474	0.903557480602597	0.0667167924613587	0.0082457022337973
0.0996489304577491	0.265365530423334	0.00205314475391591	0.632932394365001
0.157242683874408	0.611106784618199	0.22953153121737	0.00211900029002233
0.683289393539657	0.0146886467813162	0.193748641342719	0.108273318336309
0.126263198382314	0.541372460574436	0.318744849836873	0.013619491206376
0.287037228857807	0.0818384502552376	0.485563922767004	0.145560398119952
0.0360419885366795	0.144467872188336	0.444305851351673	0.375184287923312
0.00568999080131169	0.987307621666683	0.0014409762536543	0.00556141127835104
0.103444804574434	0.21490539169526	0.0631820088634026	0.618467794866904
0.229506815543143	0.419485116867417	0.110431711002625	0.240576356586815
0.0155800981086598	0.00446675180541052	0.968800642052433	0.0111525080334972
0.0440744796139193	0.523003154012885	0.236576811323427	0.196345555049768
0.993703962862527	0.00473173036067035	1.27903358788625e-07	0.00156417887344365
0.072026711807246	0.624410948289107	0.209763348302488	0.0937989916011592
0.028281690902313	0.548972166736658	0.004394306264161	0.418351836096868
0.134638608569623	0.298661035169784	0.545281542617836	0.0214188136427578
0.0139100242753085	0.0159226859260148	0.89139229484137	0.0787749949573072
0.0455800899209309	0.0441591653494919	0.622637316445657	0.28762342828392
0.706934381152979	0.143801806994886	0.0871481092569673	0.0621157025951674
0.360821883148418	0.14845806423831	0.481494658620701	0.009225393992571
0.00594068844505195	0.846970217765238	0.0269977481876161	0.120091345602094
0.889339699365227	0.0417012767160373	0.00432212436821781	0.0646368995505175
0.127698673619262	0.55803746037696	0.0481467032052193	0.266117162798559
0.0463906344867074	0.922586919614435	0.0274366605334801	0.00358578536537758
0.153145399151472	0.105195348288977	0.0247660372663989	0.716893215293152
0.0213046853089111	0.958154825590586	0.013153735674792	0.00738675342571112
0.209937421044414	0.355274899609961	0.423473508293029	0.0113141710525956
0.419720920032124	0.0147444845357277	0.477730661601942	0.0878039338302063
0.9495370206234	0.0302188791911358	0.000468866264437067	0.0197752339210269
0.403165039922576	0.0614951052789994	0.325551165578564	0.20978868921986
0.0280651724383647	0.752909468549189	0.0311816488700029	0.187843710142443
0.861115310357268	0.0115734586512486	0.107384856457822	0.0199263745336608
0.626954086356861	0.0980110318728918	0.0923675558828374	0.18266732588741
0.127003521530859	0.391586844235635	0.0451167419131885	0.436292892320318
0.123127339894011	0.277502573879757	0.0882054949033209	0.511164591322911
0.00803381509256083	0.75425440634991	1.18035230354115e-08	0.237711766754006
0.126695263116181	0.122120069837561	0.0879028329795982	0.663281834066659
0.307241470962947	0.24119595228912	0.112050336233634	0.339512240514299
0.39236873806954	0.100854386975695	0.229656330450385	0.27712054450438
0.190834301908738	0.0130186708192443	0.794911390343099	0.00123563692891875
0.187616503252625	0.668459959510546	0.11925110240648	0.0246724348303487
0.277029659504916	0.177739566371361	0.181011982938792	0.364218791184932
0.00452824257875034	0.595232434492594	0.377723015288203	0.0225163076404524
0.0452126159851841	0.265396926898787	0.323919055699573	0.365471401416456
0.0842827115921623	0.0627016752842472	0.700019146636654	0.152996466486937
0.00691626043333285	0.947338701779391	0.0430817436818795	0.00266329410539679
0.372398787344617	0.0553032108654326	0.280004432096839	0.292293569693111
0.453773422057748	0.46818175551863	0.0751836662091636	0.00286115621445779
0.106079769098006	0.20922454060423	0.55575988368857	0.128935806609194
0.0103069505957132	0.93587646411351	0.0534086561720948	0.000407929118681573
0.339385089484955	0.483765450730023	0.152261069543351	0.0245883902416719
0.665994839069052	0.0371118571302555	0.0467801340583208	0.250113169742372
0.244900280117118	0.0585593462984665	0.656878020197194	0.0396623533872215
0.407090970787257	0.0550608484379361	0.0425987441010707	0.495249436673736
0.11764566045221	0.205812872723803	0.00815888848775316	0.668382578336234
0.22014041999123	0.0631868711592178	0.713044791917889	0.00362791693166385
0.0895907791424946	0.0157480730512611	0.885308393170337	0.00935275463590775
0.153857550369185	0.108848824393698	0.0104866562559243	0.726806968981192
0.00236676123470095	0.857923614800293	0.0822234353193025	0.0574861886457031
0.144025049884652	0.101977558438386	0.0495587711448363	0.704438620532126
0.493130237588408	0.381073700715714	0.0344531870395544	0.0913428746563233
0.0882400537347365	0.343691564468982	0.0128920100194856	0.555176371776796
0.155359706923772	0.0591919395083306	0.414189783922885	0.371258569645012
0.492411120625377	0.404128875948725	0.0728911926200908	0.0305688108058073
0.79889722180839	0.150010972048448	0.00935623214260269	0.041735574000559
0.0247906437200238	0.68285809692052	0.244807387769523	0.0475438715899336
0.138864818800537	0.161469840880027	0.0551910291529162	0.64447431116652
0.129763018513796	0.110409662719975	0.0913331995574757	0.668494119208753
0.0544045105464304	0.429110031655489	0.134310603920775	0.382174853877306
0.862032606005902	0.0381165922101942	0.0356551444596193	0.0641956573242841
0.069397526287479	0.112391273550308	0.80269788174419	0.015513318418023
0.0845908446208985	0.680360796761966	0.213524126119893	0.021524232497242
0.140028248316648	0.186643311637026	0.548543313384433	0.124785126661893
0.846132448308191	2.24433910692404e-08	0.15386341199976	4.11724865825294e-06
0.899383227813776	0.0827991436557981	0.0169538166108826	0.000863811919543662
0.0975350667365504	0.581895130047406	0.240399914573931	0.0801698886421123
0.768695726814072	0.00342483161258766	0.218521004959072	0.00935843661426794
0.496011622382736	0.172325402652482	0.111160000677927	0.220502974286855
0.147627454911705	0.160838903806039	0.59493553729053	0.0965981039917259
0.773633564624022	0.0404033696299299	0.172350430767243	0.013612634978805
0.37900899166681	0.508444227134125	0.0737143990792922	0.0388323821197723
0.139406570927263	0.0466046935474776	0.681028747957481	0.132959987567778
0.0630418563029667	0.0566350926095354	0.526842437471246	0.353480613616252
0.438297217241755	0.0740818423568148	0.373418227621362	0.114202712780068
0.630502716016542	0.0596350848382261	0.0916102113885906	0.218251987756641
0.881362122624915	0.112169640626619	0.00420072481513709	0.00226751193332885
0.123781232970252	0.625137446668426	0.24359379117039	0.0074875291909314
0.461606295025714	0.175279100584335	0.0548328122870483	0.308281792102903
0.330949352278163	0.551341224567166	0.0357433957368919	0.0819660274177793
0.115215522947482	0.788356612519709	0.048046950102315	0.0483809144304945
0.120013716492035	0.0444827961858122	0.833425390739175	0.00207809658297831
0.157749246587456	0.11418919165328	0.00182879084388731	0.726232770915378
0.266254339820595	0.406675639917763	0.0107829401354553	0.316287080126186
0.174933144877506	0.285832150659535	0.104519867205472	0.434714837257486
0.545397730327802	0.141869720884587	0.0918599554006575	0.220872593386953
0.481165620802476	0.0481454946161053	0.293738170049263	0.176950714532156
0.394638475815837	0.042577676299954	0.474559257092246	0.0882245907919624
0.265537385105935	0.478015458501158	0.203073242336971	0.053373914055936
